userId,itemId,rating,timestamp
793,2137,5,975424146
793,3147,4,975422106
793,1704,4,975422232
793,2398,4,975422150
793,3362,4,975422649
793,2565,4,975423504
793,1923,4,975423592
793,1945,4,975422588
793,1947,4,975423806
793,1022,5,975424110
793,2762,4,975422986
793,2764,4,975422682
793,1028,4,975423253
793,356,4,975423742
793,2917,5,975422633
793,1035,5,975423753
793,47,5,975422588
793,1997,4,975423227
793,3753,4,975423177
793,1225,4,975422015
793,1234,4,975422613
793,709,4,975424126
795,1259,5,975755868
795,7,4,975755789
795,1265,4,975418837
795,1271,4,975506613
795,2231,4,975756078
795,3039,4,1038693184
795,2243,4,1004286025
795,2248,4,975418478
795,1466,4,975419134
795,1617,4,975419083
795,2424,4,975417541
795,3247,4,975417612
795,1643,5,975755713
795,2481,4,1009930477
795,1682,4,975506594
795,1834,4,975506336
795,232,5,975506263
795,293,4,975419134
795,296,4,975419083
795,1131,4,975418460
795,475,5,975755629
795,3831,4,975755789
795,1172,4,975418460
795,803,5,975755903
795,3105,5,975506452
795,2166,4,997620064
795,838,4,975506642
795,2324,4,975506309
795,2336,4,975506152
795,1704,5,975506190
795,1569,4,975417594
795,1721,4,975506309
795,1584,4,975506336
795,2391,4,975419134
795,3510,4,1027163654
795,306,4,975506003
795,314,4,975506422
795,318,4,975506003
795,2739,4,975418544
795,2598,4,975417742
795,1947,5,975419173
795,345,4,975506506
795,2908,4,975506207
795,2762,5,975506613
795,1961,4,975418524
795,1962,4,975418524
795,1968,4,975418584
795,32,4,975506541
795,36,4,975418911
795,500,4,975417815
795,50,5,975419083
795,1234,5,975755868
795,1090,4,975418460
795,1094,5,975418818
795,1096,4,975418524
795,3783,4,975418754
795,1246,4,975418544
820,3793,5,975384015
820,737,4,975383902
820,2232,5,975383715
820,788,4,975383746
820,1653,5,975383673
820,1676,5,975383715
820,2672,5,975383772
820,2681,5,975383876
820,442,4,975383673
820,3802,5,975383902
820,3827,5,975384015
820,480,4,975383673
820,1372,4,975383673
820,1396,5,975383631
820,3156,5,975383925
820,1573,5,975383673
820,1917,5,975383850
820,2722,5,975383817
820,172,5,975383850
820,198,5,975383673
820,1037,4,975383772
820,3745,4,975384015
820,1215,5,975383631
840,2051,4,976207677
840,2054,5,999640460
840,580,4,1010441001
840,588,5,986501704
840,1,5,986501545
840,1407,4,995046315
840,595,5,986501564
840,597,4,994802140
840,599,4,994716433
840,1270,5,976207722
840,2078,4,986501545
840,1278,5,994887199
840,1280,5,994195535
840,2085,4,976216362
840,2087,5,986501545
840,1288,5,976213871
840,3034,4,986501564
840,2090,4,986501615
840,905,5,976215939
840,1293,5,994887404
840,2096,5,986501564
840,2099,4,986501590
840,2245,4,976214090
840,912,5,976216171
840,914,4,986502268
840,778,5,994887275
840,922,5,986502081
840,923,5,994194301
840,2268,5,994196005
840,3210,5,976213835
840,942,5,986502081
840,2420,4,999640460
840,950,5,1032377285
840,2289,5,994887510
840,2291,4,986502370
840,1641,5,994196214
840,3253,5,1001003137
840,3255,5,1000148810
840,2463,4,976214219
840,2470,4,976214186
840,1674,5,976213854
840,215,5,994887169
840,3448,4,976214186
840,1845,4,994887302
840,232,5,976216112
840,235,5,994887207
840,2657,5,996098510
840,246,5,986501950
840,2804,5,976207709
840,3608,4,976213992
840,3471,5,976207677
840,1888,4,994194672
840,2692,5,986501473
840,296,5,993072984
840,2867,4,995046406
840,3812,5,996098530
840,3671,5,994888125
840,1136,5,976207677
840,608,5,993072972
840,616,4,986501615
840,3831,4,999617728
840,2100,4,976213947
840,1307,5,976207753
840,1162,5,996098501
840,492,4,996098317
840,2114,4,976214305
840,3868,5,976214186
840,1185,5,976207722
840,2133,4,976214289
840,800,5,986502308
840,2137,5,986501564
840,1193,5,976207677
840,1196,4,976213790
840,1198,5,976207709
840,2144,4,976213871
840,671,5,996098317
840,3897,5,986502617
840,1358,5,993073159
840,3101,5,976213947
840,3104,5,993073003
840,2302,5,1012342114
840,3114,5,986501564
840,2313,5,976213871
840,1517,5,996098329
840,2174,4,976213893
840,1372,4,1001366944
840,2321,5,994888115
840,1380,5,996098530
840,2194,4,976213957
840,866,5,986502344
840,3308,4,976214289
840,898,5,986502344
840,3317,4,994887549
840,2396,5,986502330
840,3347,4,976213927
840,2700,5,986501545
840,3361,4,976213822
840,3508,4,976207653
840,150,5,994887498
840,2716,5,976213927
840,302,5,976215966
840,306,5,994195505
840,3526,4,976213871
840,1927,4,1011295739
840,318,5,994195573
840,1934,4,976215825
840,2739,5,976213982
840,3396,4,986501686
840,3397,4,986501704
840,1797,4,994887952
840,1007,4,996098547
840,17,5,986502360
840,1011,4,996098547
840,1017,4,986501704
840,1955,5,1001003165
840,344,4,976216507
840,345,5,976216532
840,348,5,994194195
840,1022,5,986501545
840,2762,5,1016033378
840,1023,4,986501596
840,1028,5,986501675
840,1968,5,976213947
840,356,4,1001003125
840,34,5,986501675
840,357,5,986502360
840,39,5,986502360
840,1030,4,986501628
840,1032,5,976295192
840,2918,5,976213908
840,1036,5,976213908
840,364,5,986501545
840,368,4,999617755
840,376,4,994716441
840,2791,5,976213973
840,1994,4,976214025
840,2797,5,986502015
840,532,4,995046499
840,534,4,994887247
840,1210,4,976213908
840,1211,4,994803727
840,2014,4,986501704
840,2015,4,976216475
840,1213,4,993072984
840,2018,5,986501615
840,1073,5,986501675
840,1079,5,976213882
840,1220,5,976214050
840,1223,5,986501518
840,1225,5,976207709
840,1080,5,994887291
840,1089,5,993072972
840,3911,5,993073278
840,1094,5,994802572
840,1097,5,976207722
840,2040,4,996098547
840,1240,4,976213854
840,1242,5,976213822
840,3785,5,978112191
849,1257,5,975350418
849,3948,4,975350251
849,3070,4,975350620
849,3087,4,975350540
849,450,4,975350555
849,2111,4,975350757
849,663,4,975350756
849,3178,4,975350274
849,3327,4,975350994
849,3189,4,975350824
849,3512,4,975350994
849,2572,4,975350385
849,39,4,975350202
849,3712,4,975350168
849,3578,4,975350994
849,2003,5,975350540
849,3753,5,975351014
849,543,4,975350657
849,3928,4,975350088
872,1251,5,1011193174
872,720,4,975341572
872,2997,4,975341710
872,1449,4,1004109378
872,923,5,1040221940
872,780,4,975273694
872,930,4,1007400501
872,2628,4,1007400619
872,1148,4,975341572
872,648,4,975683806
872,1197,5,1004109308
872,3897,4,1007400501
872,2161,4,1004109502
872,837,4,975341513
872,1527,4,975273658
872,899,4,1040221940
872,1573,4,975273658
872,2384,4,975341528
872,2700,4,975341585
872,2762,4,1011193174
872,3566,5,975683756
872,34,4,975341500
872,3751,4,975341384
872,1221,5,1007400476
872,3911,4,975683855
872,2985,4,1004109394
886,3618,4,975256437
886,3320,4,975256360
896,3797,4,975222794
896,3617,4,975222528
896,3826,4,975222648
896,3827,4,975222608
896,3301,4,975222549
896,3515,4,975222528
896,3555,4,975222460
896,3743,5,975222735
896,3755,4,975222608
896,3785,4,975222608
899,2997,4,975218019
899,587,4,975216328
899,589,4,975219067
899,1,4,975218175
899,2064,4,975218019
899,590,5,975219274
899,593,4,975218995
899,594,4,975217680
899,595,5,975217680
899,597,4,975216300
899,1416,4,975217837
899,1270,4,975217172
899,1278,4,975218145
899,3028,4,975218426
899,2080,4,975217740
899,2081,5,975217712
899,2083,4,975217812
899,750,4,975217148
899,1285,4,975218305
899,901,4,975217765
899,1294,5,975218068
899,2099,5,975217740
899,1297,4,975218828
899,1441,4,975216777
899,2248,4,975218201
899,915,4,975218229
899,918,5,975217740
899,919,5,975217642
899,778,4,975219365
899,3052,5,975219686
899,927,4,975217944
899,3061,4,975217712
899,2268,5,975219365
899,934,5,975218561
899,938,5,975217712
899,1610,4,975219605
899,1617,4,975218995
899,2424,4,975218644
899,3088,4,975218118
899,1641,4,975218472
899,3252,4,975219587
899,3260,4,975219188
899,3408,4,979427741
899,1673,4,975219510
899,1678,4,975219605
899,1680,4,975216416
899,1688,4,975217812
899,223,4,975218229
899,232,4,975218175
899,3471,4,975217194
899,2671,4,975216416
899,3479,4,975216387
899,260,5,975217148
899,1885,4,975218538
899,2690,4,975218644
899,296,4,975219155
899,457,4,975219299
899,3675,4,975217765
899,1136,5,975217968
899,608,4,975219110
899,475,4,975219447
899,3831,4,979427529
899,1304,4,975218068
899,497,5,975219428
899,1183,4,975216387
899,802,5,975216668
899,1196,5,975217148
899,2140,4,975217216
899,2144,4,975218561
899,2145,4,975216442
899,1356,4,975217298
899,1357,4,975219130
899,1358,5,975219155
899,3100,4,975219530
899,2302,4,975218516
899,1500,4,975218828
899,3105,5,975219188
899,1374,5,975217243
899,1376,5,975217262
899,2324,5,975219188
899,2333,4,975219605
899,1393,4,975219067
899,1396,5,975217298
899,3147,4,975219300
899,3148,4,975219428
899,3160,4,975219587
899,2506,4,975216633
899,1704,5,975219130
899,1721,5,975219471
899,1580,4,975217352
899,110,5,975219250
899,1584,4,975217216
899,1597,4,975216750
899,1747,4,975218381
899,140,4,975216891
899,3361,5,975218280
899,2565,4,975217642
899,150,5,975219110
899,2571,5,975217172
899,3526,4,975218252
899,3386,5,975219040
899,1784,4,975218118
899,318,4,975218995
899,3536,4,975218280
899,3548,4,975218175
899,1947,4,975217680
899,11,4,975218403
899,337,4,975219428
899,17,4,975219110
899,1022,4,975217680
899,2908,5,975219447
899,2762,5,975219188
899,1028,4,975217680
899,1968,4,975218229
899,32,4,975219686
899,34,4,975218145
899,2915,4,975218175
899,2918,4,975218145
899,1035,5,975217680
899,3578,4,979427500
899,509,4,975216668
899,364,5,975217740
899,1041,5,975219040
899,515,4,975219274
899,2797,4,975218252
899,62,4,975219565
899,1060,4,975218280
899,539,4,975216387
899,73,4,975219155
899,74,4,975216839
899,1073,4,975218684
899,2028,4,975219086
899,1081,4,975217765
899,1088,4,975216442
899,1234,4,975217968
899,1097,5,975217172
913,3793,4,1031017785
913,2797,5,1031018219
914,1280,5,976932440
914,920,5,976932440
914,928,4,976932530
914,3447,4,976932629
914,2858,5,976932486
914,899,5,976932586
914,2391,4,976932827
914,2762,4,976932586
914,1219,5,976932629
939,1252,4,975191333
939,3795,4,975190944
939,1258,4,975191759
939,3948,4,975190965
939,1270,5,975191718
939,1272,5,975191333
939,2076,4,975191811
939,1278,5,975191451
939,3037,4,975191395
939,1291,4,975191759
939,1294,4,975191451
939,3090,4,975191783
939,1674,5,975191846
939,3421,5,975191423
939,3424,5,975191889
939,2804,5,975191684
939,3608,4,975191718
939,3617,4,975191005
939,3471,4,975191423
939,260,4,975190842
939,3498,4,975191609
939,2866,4,975191423
939,3671,5,975191535
939,2871,4,975191366
939,3683,5,975191718
939,615,5,975191395
939,1300,4,975191684
939,2109,5,975191609
939,1307,4,975191811
939,1185,4,975191889
939,2138,4,975191581
939,1196,5,975190842
939,1198,5,975190842
939,1345,5,975191451
939,1387,5,975191366
939,858,5,975190842
939,1394,5,975191759
939,1544,4,975173540
939,3152,4,975191451
939,3317,4,975190965
939,3318,5,975173421
939,111,5,975191333
939,3360,4,975191846
939,3396,4,975191508
939,1953,4,975191395
939,3702,4,975191484
939,3703,5,975191889
939,1961,4,975191846
939,1036,5,975191783
939,1982,5,975191484
939,3730,4,975191333
939,3735,4,975191423
939,2795,4,975191889
939,2000,4,975191889
939,1200,5,975191783
939,3753,4,975190901
939,3755,4,975173421
939,1214,5,975191366
939,2019,4,975190842
939,541,4,975191684
939,1077,4,975191484
939,1221,5,975190842
939,1225,5,975191684
939,2028,4,975190842
939,1080,4,975191366
939,1230,5,975191333
939,1231,5,975191811
939,2971,5,975191484
939,2973,4,975191718
939,1234,5,975191423
939,1240,4,975191684
939,3783,4,975190879
939,1244,4,975191395
945,589,4,975162951
945,3005,4,975164222
945,1409,4,975162588
945,2067,4,975163548
945,733,4,975163008
945,590,4,975163619
945,593,4,975163548
945,1291,4,975162951
945,2405,4,975163250
945,2268,4,975163619
945,1610,4,975163061
945,1479,4,975162551
945,953,5,975163488
945,954,4,975163448
945,3098,5,975163913
945,3244,4,975162334
945,3408,4,975163728
945,2629,4,975164680
945,3614,4,975162588
945,3471,4,975163694
945,260,4,975162951
945,276,4,975162832
945,1894,4,975162777
945,1101,5,975162424
945,2875,4,975162687
945,608,4,975163728
945,3699,4,975162641
945,1304,4,975163045
945,498,4,975162401
945,802,5,975162365
945,1196,4,975162979
945,1197,4,975162243
945,3107,4,975163131
945,852,4,975162506
945,2340,4,975162264
945,3148,4,975163571
945,3155,4,975162401
945,1552,4,975163277
945,1704,5,975163639
945,110,4,975163008
945,2398,4,975163548
945,3360,5,975163933
945,2706,4,975164125
945,163,4,975162365
945,3524,4,975162728
945,2724,4,975162804
945,318,4,975163425
945,339,4,975162303
945,2762,4,975164806
945,2763,4,975163227
945,1961,5,975163619
945,1036,4,975162979
945,1049,4,975163227
945,377,4,975162462
945,527,4,975163466
945,1201,4,975163105
945,2005,4,975163812
945,2006,4,975162334
945,3753,4,975164741
945,2951,4,975163131
945,86,4,975164869
945,2028,4,975162979
945,552,4,975163194
945,1240,4,975163008
945,1247,4,975163619
946,1251,5,975155709
946,1204,5,975155857
992,150,4,975080065
992,3599,5,975079242
1023,2130,4,975005217
1023,1784,5,975005157
1045,3052,4,974966194
1045,342,5,974966194
1073,1252,5,974940114
1073,2996,4,975864785
1073,2203,5,974940130
1073,1267,5,974940114
1073,1280,5,975864849
1073,902,5,974939990
1073,1293,4,975864868
1073,3044,5,974940026
1073,913,5,974940130
1073,922,5,974940114
1073,3203,4,974940278
1073,2406,5,974940049
1073,930,5,974940130
1073,933,4,974939976
1073,1617,5,974940114
1073,942,4,974940130
1073,2433,4,974940258
1073,3095,5,975864829
1073,3435,5,974940114
1073,3469,4,975864799
1073,262,5,975864815
1073,440,4,974940049
1073,3683,5,975864900
1073,613,5,974940026
1073,803,5,974940009
1073,838,5,974940077
1073,2186,4,974940114
1073,2369,4,974940278
1073,2541,4,974940278
1073,164,4,974940152
1073,1929,4,975864767
1073,318,5,975864799
1073,1945,5,975864829
1073,11,5,974940026
1073,2908,4,974940242
1073,377,5,974939990
1073,527,5,975864785
1073,2943,4,975864868
1073,1207,5,975864785
1073,1066,5,974940077
1073,1210,4,974940049
1073,1217,5,975864900
1073,541,4,974940130
1073,1224,5,975864849
1084,1258,4,974946494
1084,589,4,974989645
1084,3948,4,974934387
1084,1262,5,974934612
1084,1266,5,974946587
1084,590,5,974946617
1084,593,5,974989567
1084,2231,4,974934032
1084,3052,5,974946954
1084,1608,4,974989892
1084,2273,4,974989732
1084,3255,4,974947145
1084,3256,4,974989673
1084,3624,4,974934417
1084,457,4,974989610
1084,474,4,974989644
1084,2890,4,974934687
1084,1358,4,974989645
1084,3147,4,974989673
1084,2359,4,974946889
1084,104,4,974947145
1084,110,4,974993523
1084,1732,4,974933977
1084,1753,4,974946914
1084,2706,5,974947079
1084,151,4,974934813
1084,2571,5,974989610
1084,2572,4,974947145
1084,1923,5,974946826
1084,16,4,974989673
1084,2762,4,974989610
1084,356,5,974990606
1084,3578,4,974934417
1084,377,4,974989762
1084,527,4,974934612
1084,1201,4,974946555
1084,1208,5,974934636
1084,1222,4,974934687
1084,2028,4,974934663
1084,553,4,974946617
1084,1090,5,974934636
1084,1242,4,974934663
1101,1250,4,1010864636
1101,1256,5,982008401
1101,2997,5,974925584
1101,3000,4,1025036288
1101,2,4,982008992
1101,3949,5,1010696998
1101,1408,4,982008734
1101,1262,4,982008417
1101,1263,5,974926240
1101,1265,4,974924059
1101,1266,4,1025036288
1101,593,5,974923955
1101,1271,4,1010864877
1101,1272,4,974926240
1101,1276,5,1025036288
1101,1278,5,974926219
1101,1283,5,1038846185
1101,750,5,974924811
1101,1285,4,1025036288
1101,1287,4,1010864575
1101,3032,5,974924843
1101,2232,4,980367845
1101,3037,5,974926304
1101,903,4,990805422
1101,1291,4,974923470
1101,1294,5,974926160
1101,908,5,1030648320
1101,1298,4,1010696930
1101,1299,4,982008460
1101,3040,4,974926366
1101,913,5,1025036288
1101,919,4,1025036288
1101,3052,4,974925780
1101,920,4,1010864947
1101,923,5,1002590235
1101,924,4,986228214
1101,780,4,980367921
1101,2401,4,974923450
1101,2403,4,1030648591
1101,3068,4,1030648440
1101,3210,4,1010864851
1101,1619,4,1010697066
1101,2287,4,974924966
1101,1639,5,974924096
1101,3098,5,1010696862
1101,3247,4,1045589741
1101,1645,4,982007963
1101,2450,4,980368195
1101,3253,5,998052879
1101,2455,4,980366053
1101,1653,5,974924866
1101,3408,4,979675587
1101,3264,4,982008061
1101,999,4,1037306384
1101,3418,4,980367508
1101,2470,4,1002590356
1101,2617,4,990805626
1101,203,4,1045589763
1101,3421,5,974926260
1101,2628,4,974924927
1101,2633,4,982008009
1101,1834,5,974924250
1101,223,5,974925607
1101,3441,4,982008760
1101,1840,4,974924324
1101,2644,4,982007906
1101,2648,4,982007873
1101,232,5,1021651204
1101,235,4,974925860
1101,246,4,1010865000
1101,253,5,982008029
1101,3618,4,979677114
1101,2819,4,974926292
1101,266,4,982008760
1101,3624,5,974923644
1101,3481,4,1010864974
1101,2826,4,982007980
1101,1883,5,974925801
1101,2686,4,980366235
1101,1885,5,974924265
1101,273,4,982008175
1101,2692,5,974924107
1101,1894,4,1023633147
1101,296,5,974923925
1101,3654,4,982008460
1101,440,4,1026763281
1101,446,4,1010864851
1101,1125,4,980366235
1101,1129,5,974923525
1101,3671,5,974926274
1101,2871,5,974926292
1101,1136,5,974926160
1101,2877,4,980367532
1101,461,5,974925716
1101,608,5,974923982
1101,3682,4,1006372339
1101,3683,5,1002590235
1101,610,4,1010864974
1101,3836,4,980366118
1101,3698,4,1010697066
1101,480,4,974924965
1101,2100,4,1010697145
1101,2112,4,990805606
1101,3852,5,974923685
1101,2117,5,974923470
1101,1175,4,974924843
1101,653,4,982008974
1101,1333,4,982007906
1101,2137,4,974926344
1101,2138,5,974926292
1101,1339,4,982008061
1101,2145,4,1030648591
1101,1350,4,974926386
1101,3896,4,974925941
1101,2301,4,1037306444
1101,1500,4,1025036288
1101,3108,4,974924143
1101,3114,4,974924208
1101,2173,4,974925129
1101,1371,4,980367969
1101,1373,4,980367969
1101,1374,5,980367491
1101,1375,4,980367921
1101,1376,4,974923492
1101,849,4,980368097
1101,1380,4,1025036288
1101,2329,4,974924159
1101,1527,5,980367896
1101,851,4,1031686174
1101,1387,4,974926240
1101,2333,4,980366073
1101,1391,4,974925111
1101,1393,4,1024692281
1101,1394,5,1025036288
1101,1544,4,980366117
1101,2352,5,974923492
1101,2355,5,974924406
1101,1704,4,1010864948
1101,1573,4,979677255
1101,3324,4,979675843
1101,3328,5,974923632
1101,2527,5,974924987
1101,2528,4,980367896
1101,1580,4,974924927
1101,110,5,974925878
1101,2529,4,974924866
1101,2393,4,980368009
1101,2395,4,1010697066
1101,3198,5,974926366
1101,2396,4,974924143
1101,2541,4,1025036288
1101,1747,4,974924406
1101,1748,4,1010864735
1101,2551,4,974923492
1101,3355,4,974923813
1101,3508,4,980366198
1101,2706,4,1002590371
1101,3509,4,980367708
1101,1909,4,974924927
1101,151,4,974924344
1101,2710,4,982007963
1101,1914,5,974925824
1101,2571,4,974924081
1101,1916,4,1037992580
1101,2721,4,1004391508
1101,3527,4,974924866
1101,2580,4,1025036288
1101,316,4,980367969
1101,3534,4,1025036288
1101,180,5,974924081
1101,329,5,980367491
1101,337,4,974924143
1101,194,4,1010697106
1101,196,4,980368076
1101,1953,5,1002590251
1101,1954,4,980366252
1101,1955,4,1002590285
1101,1956,4,1002590323
1101,21,4,974924361
1101,25,4,1010865063
1101,3702,4,974924843
1101,2908,5,974924453
1101,2762,5,974923970
1101,1960,4,982008527
1101,1023,5,1037992612
1101,1968,5,1010864636
1101,32,5,974924120
1101,36,5,974924046
1101,2916,4,979677232
1101,500,4,1025036288
1101,1035,5,1030648648
1101,508,4,1010696910
1101,47,5,974924377
1101,2928,4,1030648717
1101,515,5,1037306494
1101,2788,5,974926260
1101,379,4,980368056
1101,3735,4,974926219
1101,1997,4,974926273
1101,529,4,974924208
1101,2003,4,1025036288
1101,2007,4,974923908
1101,1206,5,974924811
1101,2009,4,974926399
1101,1208,4,980365025
1101,70,4,982007996
1101,1214,4,974924811
1101,2017,4,1037992638
1101,1219,5,982007873
1101,1073,5,982008949
1101,2959,5,1030648362
1101,1077,4,980366289
1101,1078,4,980365889
1101,2023,4,1010864917
1101,1222,5,982008513
1101,1225,5,1035404845
1101,1080,5,974926240
1101,1081,4,1030648487
1101,3769,4,974926327
1101,1089,5,974925619
1101,3911,5,979675600
1101,3914,4,986227847
1101,1230,4,974926160
1101,2034,4,974925220
1101,1233,5,982008401
1101,1234,4,974926326
1101,1094,4,974924439
1101,1242,5,1025036288
1101,1246,5,1025036288
1144,480,4,974875585
1144,144,5,974875585
1149,1275,5,974870191
1149,745,4,1022098322
1149,2406,4,974870277
1149,2470,4,974870369
1149,1127,4,974870233
1149,1148,4,1022098322
1149,480,5,974870277
1149,1197,5,974870154
1149,112,5,974870325
1149,318,5,1022098300
1149,2916,5,974870256
1149,380,4,974870396
1149,1215,4,974870233
1149,1225,4,1022098415
1149,2028,5,1022098399
1214,2871,5,974843340
1214,2013,4,974843405
1267,6,5,974910718
1267,1263,4,974829060
1267,2067,5,974818077
1267,590,4,974827423
1267,594,5,974911093
1267,1272,4,974829060
1267,1283,5,974829285
1267,1287,4,974827372
1267,1289,4,974829163
1267,1296,4,974818043
1267,908,5,974827580
1267,910,5,974910370
1267,914,4,974911060
1267,918,5,974911060
1267,919,5,974827322
1267,920,5,974818077
1267,2406,5,974827436
1267,2407,4,974817895
1267,936,4,974818014
1267,952,5,975341414
1267,3266,4,974910578
1267,1809,5,974910718
1267,2657,4,974827213
1267,296,5,974910470
1267,2872,5,974827467
1267,3836,4,974829190
1267,1161,5,974829589
1267,1198,5,974827322
1267,1199,5,974817751
1267,811,5,974829565
1267,2193,4,974827467
1267,2527,4,974817895
1267,2529,4,974817819
1267,1732,4,974910778
1267,3364,4,974910520
1267,3521,4,974910490
1267,2726,5,974910490
1267,1927,4,974829085
1267,2730,5,974829475
1267,1931,4,974827399
1267,3545,4,974829085
1267,1947,4,974911114
1267,1019,4,974827501
1267,22,4,974910854
1267,2762,4,974828972
1267,2764,4,974910749
1267,1028,5,974911093
1267,1029,5,974911093
1267,1032,4,974911154
1267,1035,4,974834426
1267,3729,5,974910855
1267,1204,5,974827322
1267,1208,4,974829060
1267,2948,4,974834453
1267,1209,5,974829285
1267,1212,5,974827580
1267,2021,4,974827533
1267,1220,5,974911219
1267,1222,4,974829103
1267,1224,4,974829060
1267,2028,4,974829085
1267,1227,5,974910555
1267,1081,5,974911093
1267,2968,4,974817819
1267,1089,4,974827611
1267,1233,5,974829036
1296,2918,5,974788874
1296,1225,4,974788897
1324,1250,4,974778170
1324,1256,4,974778612
1324,1262,4,974778764
1324,593,5,974778210
1324,3018,4,974778423
1324,1276,5,974778612
1324,750,4,974778250
1324,1288,4,974778210
1324,903,4,974778353
1324,904,5,974778386
1324,1292,4,974778956
1324,908,4,974778312
1324,909,5,974778700
1324,919,5,974778353
1324,926,5,974778353
1324,3068,5,974778543
1324,3095,4,974778386
1324,3421,5,974778210
1324,246,5,974778285
1324,2871,5,974778864
1324,1136,5,974778457
1324,1198,5,974778170
1324,1358,5,974778250
1324,2300,4,974778512
1324,1387,5,974778250
1324,899,4,974778612
1324,3504,5,974778543
1324,318,5,974778285
1324,3703,4,974778910
1324,34,5,974778512
1324,3735,5,974778811
1324,527,5,974778170
1324,1204,5,974778138
1324,1206,5,974778725
1324,1208,5,974778423
1324,1213,5,974778285
1324,1214,5,974778577
1324,2018,4,974779382
1324,2019,5,978932410
1324,1219,4,974778312
1324,541,4,974778457
1324,1225,5,974778138
1324,1080,4,974778910
1324,1089,5,974778700
1324,1231,5,974778668
1324,1240,5,974778725
1324,1244,4,974778910
1324,1247,5,974778457
1333,1248,5,974776151
1333,1250,5,974778133
1333,3793,5,974776888
1333,1252,5,974776151
1333,1253,5,974776888
1333,2993,5,974777815
1333,1254,5,974851618
1333,2058,4,974777790
1333,2997,5,974779146
1333,1258,4,974851975
1333,588,4,974779225
1333,2202,5,974778368
1333,6,5,974776358
1333,2206,5,974850961
1333,2064,5,974850895
1333,1408,5,974776358
1333,1262,5,974851878
1333,1263,5,974778403
1333,1265,4,974779146
1333,1266,5,974851201
1333,733,5,974777621
1333,1267,5,974776151
1333,590,5,974777586
1333,592,5,974777768
1333,593,5,974778203
1333,599,5,974851200
1333,1272,5,974778262
1333,2076,4,974851955
1333,1275,5,974777790
1333,1276,5,974778273
1333,1278,5,974778994
1333,3029,4,974777768
1333,1283,5,974851168
1333,750,5,974776823
1333,1287,5,974776692
1333,1288,5,974778323
1333,3032,5,974777115
1333,903,5,974850932
1333,904,5,974779546
1333,1292,4,974778994
1333,1294,5,974778994
1333,908,5,974778133
1333,1299,5,974778273
1333,3044,5,974850982
1333,910,5,974777352
1333,912,5,974778080
1333,913,5,974776178
1333,919,4,974778108
1333,778,5,974778323
1333,920,4,974778224
1333,921,5,974851677
1333,923,5,974778053
1333,924,5,974776823
1333,929,5,974851909
1333,3200,5,974779077
1333,3201,5,974778204
1333,3062,4,974776692
1333,930,5,974776178
1333,3068,4,974778348
1333,931,5,974850982
1333,1610,5,974776445
1333,1615,5,974777561
1333,1617,5,974776178
1333,940,5,974777674
1333,2278,4,974776358
1333,1627,5,974777937
1333,950,5,974779527
1333,2287,4,974776888
1333,2288,5,974776614
1333,1635,4,974851909
1333,2439,5,974778420
1333,1639,5,974778445
1333,968,5,974776823
1333,969,5,974777698
1333,1641,5,974779295
1333,971,5,974778224
1333,2454,5,974777052
1333,1653,4,974776973
1333,1805,5,974777423
1333,2467,5,974850932
1333,3418,4,974777768
1333,2475,4,974851109
1333,1676,4,974777175
1333,3421,5,974778994
1333,3435,5,974776151
1333,1834,5,974778740
1333,223,5,974779164
1333,2640,5,974776973
1333,2648,5,974851693
1333,232,5,974778348
1333,235,5,974779185
1333,3450,5,974775945
1333,246,5,974850875
1333,2804,5,974851661
1333,2664,5,974776849
1333,3468,5,974778262
1333,3469,5,974778323
1333,3471,5,974776849
1333,2672,4,974777175
1333,3476,4,974850961
1333,3479,4,974851412
1333,260,5,974776565
1333,3481,5,977349846
1333,3635,4,974777790
1333,1892,5,974851042
1333,1101,4,974777966
1333,1103,4,974851814
1333,1104,4,974851850
1333,296,5,974777322
1333,3654,4,974777768
1333,3801,4,974850961
1333,2863,4,974851865
1333,1125,5,974779048
1333,1129,5,974776973
1333,457,5,974776276
1333,3812,5,974779077
1333,3814,4,974779025
1333,3671,5,974779025
1333,2872,4,974777698
1333,1136,5,974778994
1333,608,5,974777352
1333,3681,5,974851201
1333,3682,4,974851248
1333,3683,5,974776178
1333,1147,5,974851828
1333,471,5,974779295
1333,474,4,974776445
1333,3836,5,974777698
1333,2890,5,974851306
1333,2100,4,974851394
1333,1301,4,974776849
1333,1303,5,974851850
1333,1304,5,974776661
1333,2109,5,974779048
1333,1307,5,974852006
1333,492,4,974851042
1333,1179,5,974776178
1333,648,4,974777646
1333,2130,5,974777381
1333,3871,4,974851168
1333,1333,5,974851992
1333,800,5,974850961
1333,1334,4,974777175
1333,1193,5,974778224
1333,1196,5,974776823
1333,1197,5,974777674
1333,1198,5,974776565
1333,1199,5,974776823
1333,671,5,974776945
1333,674,5,974777145
1333,1358,5,974778348
1333,2300,5,974851642
1333,3104,5,974777742
1333,1500,5,974777473
1333,2311,4,974777175
1333,1370,4,984416738
1333,1374,5,974776916
1333,1376,4,974778952
1333,1377,4,974777621
1333,1378,4,974777966
1333,1380,4,974779076
1333,2186,5,974776178
1333,1385,4,974777875
1333,1387,5,974776591
1333,858,5,974776565
1333,2194,5,974777720
1333,1394,4,974851661
1333,866,5,974777400
1333,2344,4,974777742
1333,3153,5,974851394
1333,2352,5,974778697
1333,1552,5,974777621
