userId,itemId,rating,timestamp,movielens_id,title,genre
229,1584,5,976823330,1584,Contact (1997),Drama|Sci-Fi
3138,924,4,969048061,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
928,1225,5,975193524,1225,Amadeus (1984),Drama
5225,1648,5,961518811,1648,"House of Yes, The (1997)",Comedy|Drama|Thriller
2589,296,4,973864606,296,Pulp Fiction (1994),Crime|Drama
3143,1078,4,968987580,1078,Bananas (1971),Comedy|War
1802,3134,4,974744010,3134,"Grand Illusion (Grande illusion, La) (1937)",Drama|War
3418,1516,5,967397376,1516,Children of the Revolution (1996),Comedy
3563,3246,4,966784831,3246,Malcolm X (1992),Drama
4291,1214,5,965274425,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
17,2858,5,978159467,2858,American Beauty (1999),Comedy|Drama
3147,2490,4,968963962,2490,Payback (1999),Action|Thriller
5061,2174,4,962483124,2174,Beetlejuice (1988),Comedy|Fantasy
1367,3361,4,974769678,3361,Bull Durham (1988),Comedy
2765,1220,5,973128688,1220,"Blues Brothers, The (1980)",Action|Comedy|Musical
477,1201,4,976219248,1201,"Good, The Bad and The Ugly, The (1966)",Action|Western
4006,2916,4,965551807,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
5404,2064,4,960255546,2064,Roger & Me (1989),Comedy|Documentary
536,3384,5,976138027,3384,"Taking of Pelham One Two Three, The (1974)",Action
2219,3751,4,974600763,3751,Chicken Run (2000),Animation|Children's|Comedy
3072,3028,5,969938977,3028,"Taming of the Shrew, The (1967)",Comedy
5038,1962,4,962520575,1962,Driving Miss Daisy (1989),Drama
5393,300,4,960320999,300,Quiz Show (1994),Drama
4509,2529,4,964980284,2529,Planet of the Apes (1968),Action|Sci-Fi
1706,2935,5,974707981,2935,"Lady Eve, The (1941)",Comedy|Romance
1709,2716,5,974707331,2716,Ghostbusters (1984),Comedy|Horror
5260,2395,5,961200063,2395,Rushmore (1998),Comedy
451,2324,5,976415147,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
303,1635,4,976504922,1635,"Ice Storm, The (1997)",Drama
4265,2081,4,965304777,2081,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance
5659,198,4,958788521,198,Strange Days (1995),Action|Crime|Sci-Fi
1391,2359,4,974770420,2359,Waking Ned Devine (1998),Comedy
5008,527,5,962716218,527,Schindler's List (1993),Drama|War
5597,2328,5,959214520,2328,Vampires (1998),Horror
2122,1784,5,974646107,1784,As Good As It Gets (1997),Comedy|Drama
3732,963,4,969169151,963,"Inspector General, The (1949)",Musical
5734,1197,5,959892157,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
3540,2002,4,966881116,2002,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama
5896,2542,4,957458798,2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
4118,296,5,965360741,296,Pulp Fiction (1994),Crime|Drama
2233,1663,4,974597426,1663,Stripes (1981),Comedy
3720,1,4,966251354,1,Toy Story (1995),Animation|Children's|Comedy
1896,1104,5,974692296,1104,"Streetcar Named Desire, A (1951)",Drama
1692,920,4,974709484,920,Gone with the Wind (1939),Drama|Romance|War
4921,3168,5,962671158,3168,Easy Rider (1969),Adventure|Drama
5352,2000,4,960649494,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama
1606,1917,4,974730822,1917,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller
2348,2791,4,974411733,2791,Airplane! (1980),Comedy
1722,3930,5,974705192,3930,"Creature From the Black Lagoon, The (1954)",Horror
4596,3044,4,964221258,3044,Dead Again (1991),Mystery|Romance|Thriller
3511,1580,4,966974786,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
3484,924,4,967062981,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
5595,2991,4,959217693,2991,Live and Let Die (1973),Action
1593,524,4,974735006,524,Rudy (1993),Drama
1186,2160,4,974851473,2160,Rosemary's Baby (1968),Horror|Thriller
1109,608,5,974920457,608,Fargo (1996),Crime|Drama|Thriller
2866,919,4,972647046,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
2724,43,4,973272040,43,Restoration (1995),Drama
3403,1231,5,967428095,1231,"Right Stuff, The (1983)",Drama
3611,2297,4,966610146,2297,What Dreams May Come (1998),Drama|Romance
677,2313,5,975610794,2313,"Elephant Man, The (1980)",Drama
2072,928,5,974659543,928,Rebecca (1940),Romance|Thriller
1601,34,5,974732815,34,Babe (1995),Children's|Comedy|Drama
4984,1207,5,962594314,1207,To Kill a Mockingbird (1962),Drama
3436,2762,5,967328058,2762,"Sixth Sense, The (1999)",Thriller
224,915,5,976831987,915,Sabrina (1954),Comedy|Romance
5158,923,5,961939736,923,Citizen Kane (1941),Drama
4659,595,5,963876616,595,Beauty and the Beast (1991),Animation|Children's|Musical
4661,1233,5,963866935,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War
5193,3114,5,961702150,3114,Toy Story 2 (1999),Animation|Children's|Comedy
4281,2716,5,965281221,2716,Ghostbusters (1984),Comedy|Horror
4117,1610,4,965621334,1610,"Hunt for Red October, The (1990)",Action|Thriller
5491,1968,5,959817014,1968,"Breakfast Club, The (1985)",Comedy|Drama
5223,3702,4,961529286,3702,Mad Max (1979),Action|Sci-Fi
4090,3789,5,965426297,3789,"Pawnbroker, The (1965)",Drama
4605,608,4,964203777,608,Fargo (1996),Crime|Drama|Thriller
4882,3769,4,962754580,3769,Thunderbolt and Lightfoot (1974),Action
2466,70,4,974161494,70,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller
2177,457,4,974610388,457,"Fugitive, The (1993)",Action|Thriller
4476,1292,4,965058557,1292,Being There (1979),Comedy
5099,1379,4,962367034,1379,Young Guns II (1990),Action|Comedy|Western
897,249,4,975220907,249,Immortal Beloved (1994),Drama|Romance
2628,2551,5,973627183,2551,Dead Ringers (1988),Drama|Thriller
3882,1645,4,965826810,1645,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller
3672,2852,4,966375646,2852,"Soldier's Story, A (1984)",Drama
3390,1097,5,967511912,1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
2609,1964,5,973725375,1964,Klute (1971),Drama|Mystery
3745,3408,4,966139571,3408,Erin Brockovich (2000),Drama
1890,2019,5,974779304,2019,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama
1807,3362,4,974739220,3362,Dog Day Afternoon (1975),Comedy|Crime|Drama
5723,608,4,999112535,608,Fargo (1996),Crime|Drama|Thriller
3625,356,5,966562230,356,Forrest Gump (1994),Comedy|Romance|War
1268,1206,5,974818586,1206,"Clockwork Orange, A (1971)",Sci-Fi
3864,1185,5,965854752,1185,My Left Foot (1989),Drama
3796,2469,5,966014921,2469,Peggy Sue Got Married (1986),Comedy|Romance
3591,2291,5,966644797,2291,Edward Scissorhands (1990),Drama|Romance
15,3798,4,978196866,3798,What Lies Beneath (2000),Thriller
3757,1090,5,966096707,1090,Platoon (1986),Drama|War
4401,2927,4,965158489,2927,Brief Encounter (1946),Drama|Romance
137,3157,4,977373399,3157,Stuart Little (1999),Children's|Comedy
2938,361,4,971448761,361,It Could Happen to You (1994),Drama|Romance
4643,1266,5,963998109,1266,Unforgiven (1992),Western
5857,592,4,957723112,592,Batman (1989),Action|Adventure|Crime|Drama
5862,1876,5,957670549,1876,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller
5733,1265,4,958431079,1265,Groundhog Day (1993),Comedy|Romance
5649,1927,5,958866345,1927,All Quiet on the Western Front (1930),War
5858,2396,5,957715048,2396,Shakespeare in Love (1998),Comedy|Romance
4286,1193,5,965277804,1193,One Flew Over the Cuckoo's Nest (1975),Drama
2503,1374,5,974084623,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
2750,3060,4,973199633,3060,"Commitments, The (1991)",Comedy|Drama
2438,2318,4,974226228,2318,Happiness (1998),Comedy
4114,2097,5,965363792,2097,Something Wicked This Way Comes (1983),Children's|Horror
3474,2762,5,967132437,2762,"Sixth Sense, The (1999)",Thriller
499,2081,5,976212889,2081,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance
924,2391,4,975200759,2391,"Simple Plan, A (1998)",Crime|Thriller
4364,1376,4,965184272,1376,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
1497,3173,4,974749697,3173,Any Given Sunday (1999),Drama
2302,3744,4,974495321,3744,Shaft (2000),Action|Crime
2067,2670,4,974658666,2670,"Run Silent, Run Deep (1958)",War
3370,1374,4,967607117,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
3274,316,4,979766175,316,Stargate (1994),Action|Adventure|Sci-Fi
5657,47,4,958828464,47,Seven (Se7en) (1995),Crime|Thriller
337,442,5,976349481,442,Demolition Man (1993),Action|Sci-Fi
1873,1136,4,974694571,1136,Monty Python and the Holy Grail (1974),Comedy
278,2554,4,976586337,2554,Children of the Damned (1963),Horror|Sci-Fi|Thriller
35,3451,4,978101477,3451,Guess Who's Coming to Dinner (1967),Comedy|Drama
1903,3267,4,974691658,3267,"Mariachi, El (1992)",Action|Thriller
2745,904,5,973216488,904,Rear Window (1954),Mystery|Thriller
3501,2395,4,966996569,2395,Rushmore (1998),Comedy
5925,296,4,957284850,296,Pulp Fiction (1994),Crime|Drama
5344,2070,4,960672209,2070,Tender Mercies (1983),Drama
6011,1375,5,956783851,1375,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
3096,1372,5,969642802,1372,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
5098,3516,4,962370966,3516,"Bell, Book and Candle (1958)",Comedy|Romance
2353,3176,4,974402375,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
4861,1204,5,962827981,1204,Lawrence of Arabia (1962),Adventure|War
4810,1527,5,962933868,1527,"Fifth Element, The (1997)",Action|Sci-Fi
2685,3363,5,973375011,3363,American Graffiti (1973),Comedy|Drama
3837,1198,4,965931980,1198,Raiders of the Lost Ark (1981),Action|Adventure
1695,3527,4,974707751,3527,Predator (1987),Action|Sci-Fi|Thriller
3229,590,5,968559457,590,Dances with Wolves (1990),Adventure|Drama|Western
5441,3471,5,959988238,3471,Close Encounters of the Third Kind (1977),Drama|Sci-Fi
788,2105,4,975429216,2105,Tron (1982),Action|Adventure|Fantasy|Sci-Fi
4801,3697,5,962964522,3697,Predator 2 (1990),Action|Sci-Fi|Thriller
3951,1200,4,965678142,1200,Aliens (1986),Action|Sci-Fi|Thriller|War
4738,1204,5,963276417,1204,Lawrence of Arabia (1962),Adventure|War
1261,1688,4,974820915,1688,Anastasia (1997),Animation|Children's|Musical
1220,1234,4,974851540,1234,"Sting, The (1973)",Comedy|Crime
2559,2028,5,973989218,2028,Saving Private Ryan (1998),Action|Drama|War
816,1234,4,975468371,1234,"Sting, The (1973)",Comedy|Crime
1421,1584,5,974761366,1584,Contact (1997),Drama|Sci-Fi
1716,1625,4,974709249,1625,"Game, The (1997)",Mystery|Thriller
5775,1968,4,958165859,1968,"Breakfast Club, The (1985)",Comedy|Drama
2889,1214,4,972055417,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
1062,1231,4,975047336,1231,"Right Stuff, The (1983)",Drama
1033,3576,5,974996507,3576,"Hidden, The (1987)",Action|Horror|Sci-Fi
2022,490,4,974674880,490,Malice (1993),Thriller
4449,2686,5,965087388,2686,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery
1241,3007,4,974832902,3007,American Movie (1999),Documentary
5056,2628,4,962485996,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
3930,2648,4,965705786,2648,Frankenstein (1931),Horror
5718,319,5,958509569,319,Shallow Grave (1994),Thriller
5120,457,5,962256727,457,"Fugitive, The (1993)",Action|Thriller
44,2080,5,978019666,2080,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance
306,3178,4,977366303,3178,"Hurricane, The (1999)",Drama
4363,1214,5,965184394,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
2885,3481,4,972185731,3481,High Fidelity (2000),Comedy
3195,3098,4,968640728,3098,"Natural, The (1984)",Drama
5049,3526,4,962493656,3526,Parenthood (1989),Comedy|Drama
3333,24,4,967847278,24,Powder (1995),Drama|Sci-Fi
2455,2872,5,974180177,2872,Excalibur (1981),Action|Drama|Fantasy|Romance
1074,527,5,974940524,527,Schindler's List (1993),Drama|War
695,733,5,975560428,733,"Rock, The (1996)",Action|Adventure|Thriller
2868,3701,4,972440061,3701,Alien Nation (1988),Crime|Drama|Sci-Fi
2955,1241,4,971204834,1241,Braindead (1992),Comedy|Horror
295,2712,4,976526358,2712,Eyes Wide Shut (1999),Drama
2792,2762,4,972931372,2762,"Sixth Sense, The (1999)",Thriller
494,3247,5,976215055,3247,Sister Act (1992),Comedy|Crime
3687,3147,5,966316416,3147,"Green Mile, The (1999)",Drama|Thriller
927,2395,4,975194831,2395,Rushmore (1998),Comedy
4901,1200,5,962685940,1200,Aliens (1986),Action|Sci-Fi|Thriller|War
4922,2918,5,962668599,2918,Ferris Bueller's Day Off (1986),Comedy
2121,913,4,974647201,913,"Maltese Falcon, The (1941)",Film-Noir|Mystery
5960,1269,4,957028350,1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller
5557,300,4,959440635,300,Quiz Show (1994),Drama
541,661,4,976124832,661,James and the Giant Peach (1996),Animation|Children's|Musical
2876,474,4,972408414,474,In the Line of Fire (1993),Action|Thriller
5938,2064,5,957274212,2064,Roger & Me (1989),Comedy|Documentary
858,1958,5,975344427,1958,Terms of Endearment (1983),Comedy|Drama
3281,1127,4,968167681,1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
3193,3160,5,968643614,3160,Magnolia (1999),Drama
1345,2891,5,974773836,2891,"Happy, Texas (1999)",Comedy
3154,720,5,968905180,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation
425,1200,5,976281299,1200,Aliens (1986),Action|Sci-Fi|Thriller|War
4621,595,5,964119054,595,Beauty and the Beast (1991),Animation|Children's|Musical
953,3897,5,975265353,3897,Almost Famous (2000),Comedy|Drama
5596,1,4,959218864,1,Toy Story (1995),Animation|Children's|Comedy
3450,161,5,967244051,161,Crimson Tide (1995),Drama|Thriller|War
1099,246,4,974925006,246,Hoop Dreams (1994),Documentary
2605,1213,5,973747188,1213,GoodFellas (1990),Crime|Drama
4483,2739,4,965016049,2739,"Color Purple, The (1985)",Drama
4959,608,5,962635050,608,Fargo (1996),Crime|Drama|Thriller
2344,2571,4,974413724,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller
3804,3706,5,965968442,3706,Angel Heart (1987),Film-Noir|Mystery|Thriller
5361,1962,4,960520970,1962,Driving Miss Daisy (1989),Drama
5535,3698,4,959579487,3698,"Running Man, The (1987)",Action|Adventure|Sci-Fi
5963,2951,5,957019812,2951,"Fistful of Dollars, A (1964)",Action|Western
273,2355,5,976775258,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
2338,1527,4,974421693,1527,"Fifth Element, The (1997)",Action|Sci-Fi
2215,2959,5,974601040,2959,Fight Club (1999),Drama
4459,3147,4,965074160,3147,"Green Mile, The (1999)",Drama|Thriller
5861,350,4,960790799,350,"Client, The (1994)",Drama|Mystery|Thriller
3994,3623,4,966700883,3623,Mission: Impossible 2 (2000),Action|Thriller
147,3082,4,977336853,3082,"World Is Not Enough, The (1999)",Action|Thriller
5995,900,4,956856001,900,"American in Paris, An (1951)",Musical|Romance
4040,110,5,965504502,110,Braveheart (1995),Action|Drama|War
1396,902,5,974764064,902,Breakfast at Tiffany's (1961),Drama|Romance
3442,2916,4,967305500,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
4496,1089,5,965014139,1089,Reservoir Dogs (1992),Crime|Thriller
1183,2664,5,974853010,2664,Invasion of the Body Snatchers (1956),Horror|Sci-Fi
5021,3230,4,962582833,3230,"Odessa File, The (1974)",Thriller
4491,733,4,965006771,733,"Rock, The (1996)",Action|Adventure|Thriller
1413,1284,5,974771291,1284,"Big Sleep, The (1946)",Film-Noir|Mystery
3752,1029,5,966120540,1029,Dumbo (1941),Animation|Children's|Musical
3053,85,4,970169935,85,Angels and Insects (1995),Drama|Romance
2985,1214,4,1029809071,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
1598,1544,4,974733483,1544,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
5565,2291,4,959354701,2291,Edward Scissorhands (1990),Drama|Romance
208,162,5,977003781,162,Crumb (1994),Documentary
3822,2605,4,966296033,2605,Entrapment (1999),Crime|Thriller
4907,1961,4,962680671,1961,Rain Man (1988),Drama
4977,1270,4,962601476,1270,Back to the Future (1985),Comedy|Sci-Fi
5432,2132,5,960056420,2132,Who's Afraid of Virginia Woolf? (1966),Drama
5776,1909,4,958163026,1909,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
5603,1186,4,959210570,1186,"Sex, Lies, and Videotape (1989)",Drama
134,32,4,978037903,32,Twelve Monkeys (1995),Drama|Sci-Fi
3428,3246,5,967346447,3246,Malcolm X (1992),Drama
4414,1093,4,965560540,1093,"Doors, The (1991)",Drama|Musical
2162,527,5,974616431,527,Schindler's List (1993),Drama|War
307,678,5,976485814,678,Some Folks Call It a Sling Blade (1993),Drama|Thriller
1407,1277,4,974763266,1277,Cyrano de Bergerac (1990),Action|Drama|Romance
5286,1292,5,961091139,1292,Being There (1979),Comedy
1495,364,4,974761205,364,"Lion King, The (1994)",Animation|Children's|Musical
5679,6,5,958617874,6,Heat (1995),Action|Crime|Thriller
1139,1721,4,974877599,1721,Titanic (1997),Drama|Romance
1155,1608,4,974865891,1608,Air Force One (1997),Action|Thriller
3315,357,5,967942142,357,Four Weddings and a Funeral (1994),Comedy|Romance
5278,1285,5,963263464,1285,Heathers (1989),Comedy
3630,2628,4,966537907,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
5355,1287,4,960595862,1287,Ben-Hur (1959),Action|Adventure|Drama
5949,2064,5,958846379,2064,Roger & Me (1989),Comedy|Documentary
5378,2318,5,960402250,2318,Happiness (1998),Comedy
690,1266,5,975583779,1266,Unforgiven (1992),Western
4467,1296,5,1032406727,1296,"Room with a View, A (1986)",Drama|Romance
1490,1200,4,974770797,1200,Aliens (1986),Action|Sci-Fi|Thriller|War
2403,110,5,974259544,110,Braveheart (1995),Action|Drama|War
3093,2929,4,969650641,2929,Reds (1981),Drama
1199,454,4,974847280,454,"Firm, The (1993)",Drama|Thriller
230,1265,5,976821879,1265,Groundhog Day (1993),Comedy|Romance
4868,1885,4,962817398,1885,"Opposite of Sex, The (1998)",Comedy|Drama
1415,954,4,993496846,954,Mr. Smith Goes to Washington (1939),Drama
3574,3240,4,966731315,3240,"Big Tease, The (1999)",Comedy
1057,924,5,974951862,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
620,1396,4,975800446,1396,Sneakers (1992),Crime|Drama|Sci-Fi
2751,1513,4,973198558,1513,Romy and Michele's High School Reunion (1997),Comedy
2772,1220,4,973226975,1220,"Blues Brothers, The (1980)",Action|Comedy|Musical
2119,1299,4,974728306,1299,"Killing Fields, The (1984)",Drama|War
2174,2539,4,974611395,2539,Analyze This (1999),Comedy
3922,180,4,965712128,180,Mallrats (1995),Comedy
4809,3733,4,962936606,3733,"Paper Chase, The (1973)",Drama
5459,1777,5,959911289,1777,"Wedding Singer, The (1998)",Comedy|Romance
5574,1974,5,959294306,1974,Friday the 13th (1980),Horror
4961,2916,4,962633349,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
635,593,5,975769007,593,"Silence of the Lambs, The (1991)",Drama|Thriller
1357,1994,5,974770659,1994,Poltergeist (1982),Horror|Thriller
5337,514,5,960747121,514,"Ref, The (1994)",Comedy
648,562,5,975712907,562,Welcome to the Dollhouse (1995),Comedy|Drama
5019,1089,4,962583509,1089,Reservoir Dogs (1992),Crime|Thriller
2008,3521,4,974677332,3521,Mystery Train (1989),Comedy|Crime|Drama
462,1196,5,976933449,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
656,1387,4,975697081,1387,Jaws (1975),Action|Horror
1996,367,4,974681887,367,"Mask, The (1994)",Comedy|Crime|Fantasy
3290,3203,4,968092913,3203,Dead Calm (1989),Thriller
3599,329,5,968337082,329,Star Trek: Generations (1994),Action|Adventure|Sci-Fi
987,541,4,975099260,541,Blade Runner (1982),Film-Noir|Sci-Fi
1796,2791,4,974699727,2791,Airplane! (1980),Comedy
2255,2090,4,974590782,2090,"Rescuers, The (1977)",Animation|Children's
1683,2406,4,974710058,2406,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
4662,543,5,963866611,543,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller
5422,2324,5,960254347,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
4975,733,4,962606373,733,"Rock, The (1996)",Action|Adventure|Thriller
1655,588,4,974712266,588,Aladdin (1992),Animation|Children's|Comedy|Musical
1938,1022,4,974690621,1022,Cinderella (1950),Animation|Children's|Musical
732,1500,4,975494897,1500,Grosse Pointe Blank (1997),Comedy|Crime
75,801,5,977851216,801,Harriet the Spy (1996),Children's|Comedy
830,2160,4,975367433,2160,Rosemary's Baby (1968),Horror|Thriller
3434,1527,5,967335662,1527,"Fifth Element, The (1997)",Action|Sci-Fi
5538,3361,4,959558425,3361,Bull Durham (1988),Comedy
4939,2324,5,962649572,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
3615,3037,5,966602014,3037,Little Big Man (1970),Comedy|Drama|Western
127,590,5,977436962,590,Dances with Wolves (1990),Adventure|Drama|Western
2178,475,5,974610673,475,In the Name of the Father (1993),Drama
1948,2616,4,974693673,2616,Dick Tracy (1990),Action|Crime
2097,725,4,974735155,725,"Great White Hype, The (1996)",Comedy
583,2028,4,975958525,2028,Saving Private Ryan (1998),Action|Drama|War
2969,2599,4,982770272,2599,Election (1999),Comedy
5942,589,4,957202649,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
2944,3175,4,1011117155,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
3095,1821,5,969644675,1821,"Object of My Affection, The (1998)",Comedy|Romance
4194,3129,4,965324176,3129,Sweet and Lowdown (1999),Comedy|Drama
396,1242,4,976296711,1242,Glory (1989),Action|Drama|War
1543,1544,4,974743050,1544,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
4793,1245,4,963434711,1245,Miller's Crossing (1990),Drama
5324,1625,5,960857451,1625,"Game, The (1997)",Mystery|Thriller
5457,1356,4,959913153,1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
5705,1721,5,958545233,1721,Titanic (1997),Drama|Romance
5626,952,5,960091123,952,Around the World in 80 Days (1956),Adventure|Comedy
2978,1089,4,970965600,1089,Reservoir Dogs (1992),Crime|Thriller
1135,1584,5,974880251,1584,Contact (1997),Drama|Sci-Fi
3151,480,5,968914871,480,Jurassic Park (1993),Action|Adventure|Sci-Fi
623,2355,4,975793251,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
498,912,5,976213764,912,Casablanca (1942),Drama|Romance|War
4329,785,4,965243095,785,Kingpin (1996),Comedy
2246,1089,4,974596642,1089,Reservoir Dogs (1992),Crime|Thriller
1894,1300,5,974693160,1300,My Life as a Dog (Mitt liv som hund) (1985),Drama
5573,912,4,959300454,912,Casablanca (1942),Drama|Romance|War
4577,1214,4,964403675,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
832,2355,4,975362995,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
4130,1287,4,965351968,1287,Ben-Hur (1959),Action|Adventure|Drama
873,2266,4,975280096,2266,"Butcher's Wife, The (1991)",Comedy|Romance
5911,2116,5,957373813,2116,"Lord of the Rings, The (1978)",Adventure|Animation|Children's|Sci-Fi
2804,3704,4,972791678,3704,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi
818,1527,4,975384902,1527,"Fifth Element, The (1997)",Action|Sci-Fi
2779,924,5,973022293,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
3761,2662,4,966092670,2662,"War of the Worlds, The (1953)",Action|Sci-Fi|War
4890,1357,4,962737157,1357,Shine (1996),Drama|Romance
667,1994,4,977090074,1994,Poltergeist (1982),Horror|Thriller
2562,2561,4,973980745,2561,True Crime (1999),Crime|Thriller
1030,21,4,974999916,21,Get Shorty (1995),Action|Comedy|Drama
1321,3526,5,974778099,3526,Parenthood (1989),Comedy|Drama
3860,1196,4,965860347,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
2035,2987,5,974668570,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
4734,1097,4,963324431,1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
1636,2997,5,974959912,2997,Being John Malkovich (1999),Comedy
4526,3175,4,964807834,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
1271,1923,5,974815303,1923,There's Something About Mary (1998),Comedy
608,1717,4,975864927,1717,Scream 2 (1997),Horror|Thriller
2814,2879,4,972698489,2879,Operation Condor (Feiying gaiwak) (1990),Action|Adventure|Comedy
3304,2762,5,968006796,2762,"Sixth Sense, The (1999)",Thriller
4916,348,5,962675963,348,Bullets Over Broadway (1994),Comedy
133,3210,4,977423579,3210,Fast Times at Ridgemont High (1982),Comedy
3014,2262,4,970709256,2262,About Last Night... (1986),Comedy|Drama|Romance
767,2183,5,975452338,2183,"Man Who Knew Too Much, The (1956)",Thriller
3020,2858,5,970511829,2858,American Beauty (1999),Comedy|Drama
4333,2161,5,965242434,2161,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy
2968,3252,4,971108479,3252,Scent of a Woman (1992),Drama
4438,1196,4,965096846,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
2972,2108,4,971064125,2108,L.A. Story (1991),Comedy|Romance
2175,1784,5,974610457,1784,As Good As It Gets (1997),Comedy|Drama
4153,2490,4,965339807,2490,Payback (1999),Action|Thriller
718,1059,4,975528767,1059,William Shakespeare's Romeo and Juliet (1996),Drama|Romance
4699,589,5,963563936,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
2575,2702,4,973904996,2702,Summer of Sam (1999),Drama
4351,1205,5,965200729,1205,"Transformers: The Movie, The (1986)",Action|Animation|Children's|Sci-Fi|Thriller|War
4685,665,4,963643510,665,Underground (1995),War
4050,2080,4,966105477,2080,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance
2127,2339,4,981334359,2339,I'll Be Home For Christmas (1998),Comedy|Romance
372,588,5,976548687,588,Aladdin (1992),Animation|Children's|Comedy|Musical
4084,1282,5,965485545,1282,Fantasia (1940),Animation|Children's|Musical
3377,2353,5,967587880,2353,Enemy of the State (1998),Action|Thriller
1133,3706,4,974887177,3706,Angel Heart (1987),Film-Noir|Mystery|Thriller
3935,707,4,965754916,707,Mulholland Falls (1996),Crime|Film-Noir|Thriller
3903,1350,4,965783346,1350,"Omen, The (1976)",Horror
5548,2395,5,959472863,2395,Rushmore (1998),Comedy
5251,34,4,961900090,34,Babe (1995),Children's|Comedy|Drama
2952,1233,5,971213013,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War
1097,2997,5,974927144,2997,Being John Malkovich (1999),Comedy
