userId,itemId,rating,timestamp
939,2791,5,975173264
939,3751,5,975173236
939,2966,4,975173236
939,551,4,975173294
939,3910,4,975173038
939,3911,4,975173038
939,3917,3,975173447
939,3786,1,975173343
945,2997,3,975161821
945,587,4,975161975
945,1265,5,975162119
945,597,4,975161793
945,1270,5,975161432
945,3037,3,975161521
945,2243,4,975161763
945,912,4,975162096
945,920,3,975160481
945,2406,4,975161890
945,3072,4,975161466
945,1617,3,975160553
945,3254,2,975160481
945,1674,4,975162148
945,3421,4,975161325
945,3448,4,975162018
945,1883,4,975161381
945,2858,3,975161280
945,440,5,975161687
945,1136,4,975161224
945,1307,4,975162193
945,497,2,975161551
945,3873,4,975161488
945,1198,4,975160553
945,2302,5,975161653
945,1375,3,975160481
945,2321,3,975161793
945,2324,4,975161325
945,1393,5,975162167
945,1395,3,975161996
945,892,3,975161793
945,1580,3,975161954
945,2396,5,975161433
945,3504,3,975161433
945,3361,4,975161381
945,2716,4,975161653
945,1918,4,975160553
945,3536,4,975161653
945,11,5,975162148
945,1010,2,975160760
945,21,3,975161687
945,356,5,975161863
945,357,4,975161915
945,39,2,975162243
945,2797,3,975161521
945,2001,4,975161744
945,539,5,975162215
945,2011,4,975161890
945,1210,4,975162215
945,542,2,975161687
946,1250,5,975154723
946,1,5,975155333
946,1281,5,975155333
946,1282,5,975154723
946,1289,5,975155408
946,904,5,975155709
946,2098,4,975154591
946,908,5,975154682
946,919,5,975155622
946,2291,3,975154759
946,2455,3,975154982
946,3435,4,975155678
946,260,5,975155709
946,480,3,975154758
946,1193,5,975154591
946,2160,4,975154879
946,858,5,975155622
946,3159,5,975154682
946,2520,3,975154591
946,110,4,975154758
946,2396,4,975155333
946,1797,4,975155461
946,1961,5,975154616
946,1035,5,975154723
946,2791,3,975154723
946,2792,2,975155132
946,527,5,975154532
946,1202,3,975155590
946,1219,5,975155709
946,1221,5,975155660
946,3928,3,975154960
992,3007,5,975078832
992,593,4,975074318
992,920,2,975074426
992,2262,2,975077410
992,932,5,975077828
992,3083,4,975078356
992,2439,3,975078066
992,969,5,975078066
992,3255,4,975074399
992,2605,2,975074371
992,3409,3,975074789
992,2492,1,975076432
992,3481,2,975074908
992,2858,5,975078832
992,1321,3,975079050
992,806,4,975078832
992,1541,3,975077577
992,3160,4,975074908
992,3325,2,975074908
992,2706,4,975078832
992,3515,4,975075058
992,3535,3,975075058
992,11,4,975079050
992,344,3,975077410
992,345,4,975077828
992,3565,2,975075199
992,1203,5,975076432
992,539,4,975074499
1023,3936,3,975003873
1023,1269,5,975003873
1023,593,4,975003690
1023,1284,4,975003873
1023,900,5,975004879
1023,903,4,975003712
1023,909,4,975005054
1023,912,4,975003606
1023,924,5,975004512
1023,940,5,975004643
1023,952,4,975005157
1023,2294,4,975005054
1023,969,5,975004643
1023,2455,3,975004011
1023,3421,4,975004989
1023,1694,5,975005101
1023,2858,2,975003873
1023,3801,4,975004927
1023,1148,5,975003690
1023,661,4,975003930
1023,2160,4,975003930
1023,1367,3,975004491
1023,1721,1,975003429
1023,2539,4,975004927
1023,3363,5,975004849
1023,150,3,975005054
1023,3548,3,975005217
1023,1965,4,975003930
1023,1035,3,975003955
1023,2791,5,975003985
1023,1203,4,975004491
1023,1208,4,975005054
1023,1214,4,975004702
1023,82,4,975005054
1023,85,5,975004954
1023,1225,5,975004766
1023,3911,5,975003781
1023,1230,5,975004989
1023,3929,4,975003873
1045,1,4,974965960
1045,7,3,974966139
1045,597,5,974966139
1045,3225,5,974965772
1045,1641,3,974966085
1045,3255,5,974966085
1045,3259,4,974965549
1045,3273,1,974965845
1045,2496,3,974966139
1045,2671,5,974966139
1045,1883,3,974966057
1045,1100,4,974965575
1045,605,3,974965549
1045,3826,3,974965845
1045,2891,4,974965983
1045,3844,5,974965602
1045,837,4,974966139
1045,3114,3,974965960
1045,2321,3,974966057
1045,2325,1,974966057
1045,1537,3,974966001
1045,3156,5,974966057
1045,3157,4,974966168
1045,2396,5,974965960
1045,3512,4,974965755
1045,2711,4,974965602
1045,2718,1,974966085
1045,2572,5,974966108
1045,2599,2,974965960
1045,34,4,974966139
1045,357,4,974966085
1045,39,4,974966108
1045,500,4,974966108
1045,3785,1,974965845
1073,2065,4,974939909
1073,2067,2,974939861
1073,1265,4,974939861
1073,593,4,974939575
1073,1277,4,974939937
1073,2080,5,974939909
1073,1296,5,974939812
1073,911,5,974939958
1073,912,5,974939787
1073,2248,5,974939861
1073,914,3,974939909
1073,920,4,974939861
1073,928,5,974939937
1073,931,4,974939958
1073,2276,3,974939559
1073,2291,4,974939958
1073,3097,5,974939812
1073,3099,3,974939812
1073,1674,5,974939958
1073,247,5,974939887
1073,2801,4,974939787
1073,3475,5,974939909
1073,265,2,974939887
1073,2692,4,974939937
1073,446,5,974939812
1073,3668,5,974939958
1073,1307,5,974939812
1073,1172,4,974939909
1073,1188,5,974939833
1073,1196,5,974939543
1073,1197,4,974939861
1073,3897,5,974939735
1073,898,5,974939833
1073,899,4,974939787
1073,2396,5,974939787
1073,3358,1,974939887
1073,3546,3,974939543
1073,1944,4,974939937
1073,1946,3,974939833
1073,1947,4,974939861
1073,17,5,974939812
1073,28,5,974939887
1073,357,5,974939976
1073,39,5,974939976
1073,2919,3,974939937
1073,58,5,974939833
1073,2935,5,974939833
1073,2020,5,974939937
1073,1247,5,974939812
1084,3,4,974932905
1084,3005,3,974932813
1084,6,3,974933943
1084,1263,5,974933188
1084,2268,3,974933977
1084,1617,4,974933857
1084,2278,3,974933977
1084,1620,3,974934159
1084,3247,2,974934098
1084,1804,3,974934098
1084,3481,3,974933640
1084,434,2,974934135
1084,293,3,974933904
1084,296,5,974933857
1084,1124,3,974932926
1084,2871,5,974933281
1084,1136,2,974933162
1084,608,5,974933857
1084,1303,3,974933162
1084,2109,3,974933256
1084,1193,5,974933131
1084,3893,4,974933429
1084,3897,5,974933429
1084,1387,5,974933188
1084,858,5,974933131
1084,1396,3,974933976
1084,3178,4,974933943
1084,1721,2,974932752
1084,112,2,974934007
1084,1729,3,974933977
1084,1589,3,974934007
1084,2391,4,974933857
1084,3198,4,974933188
1084,1598,3,974934135
1084,2542,4,974933943
1084,3510,1,974933640
1084,3555,5,974933663
1084,1953,3,974933230
1084,3566,2,974933640
1084,47,4,974933904
1084,50,5,974933857
1084,3735,3,974933162
1084,1997,2,974933230
1084,1061,3,974934007
1084,70,1,974934135
1084,3753,4,974933663
1084,1213,5,974933857
1084,2023,3,974934060
1084,1221,4,974933131
1084,3763,2,974933531
1101,2987,2,974923240
1101,1,4,974923024
1101,2064,5,974923126
1101,592,1,974923319
1101,3017,2,974922703
1101,1270,3,974923240
1101,260,5,974923002
1101,412,3,974922763
1101,429,1,974922763
1101,2858,5,974922931
1101,2872,4,974923265
1101,1307,3,974923412
1101,1321,5,974923265
1101,1327,3,974922763
1101,1193,5,974922931
1101,1196,4,974923024
1101,1197,5,974923111
1101,1198,5,974922961
1101,1199,5,974923111
1101,2144,3,974923214
1101,2150,5,974923296
1101,1356,4,974922763
1101,2174,4,974923319
1101,2324,2,974923002
1101,858,5,974922961
1101,2194,3,974923296
1101,2348,2,974923175
1101,1721,1,974922703
1101,3347,4,974923319
1101,3361,4,974923214
1101,3552,5,974923240
1101,1957,1,974923240
1101,3703,4,974923140
1101,1961,3,974923296
1101,1965,5,974923296
1101,1036,2,974923296
1101,50,5,974922961
1101,527,3,974923002
1101,1200,3,974923111
1101,1210,4,974922730
1101,541,5,974923093
1101,1220,5,974923214
1101,1221,5,974923002
1101,2968,5,974923412
1101,1231,1,974923175
1101,1090,5,974923175
1101,1238,5,974923196
1101,1096,1,974923450
1101,1097,2,974923431
1101,1240,4,974923126
1144,1249,4,974873788
1144,1259,4,974873788
1144,589,3,974873747
1144,748,3,974873472
1144,908,5,974873747
1144,1673,4,974875472
1144,2628,2,974873541
1144,2858,5,974873747
1144,1580,3,974875612
1144,110,4,974873747
1144,300,5,974873472
1144,3534,2,974875644
1144,3538,5,974873844
1144,3555,3,974875612
1144,1035,5,974875472
1144,2791,4,974873747
1144,2948,4,974875472
1144,537,3,974873472
1144,3753,2,974873747
1144,2028,4,974873472
1149,2987,5,974869990
1149,3793,3,974869990
1149,2997,5,974869619
1149,3005,3,974869643
1149,592,3,974870191
1149,1270,4,974869459
1149,1291,3,974870191
1149,3053,2,974869820
1149,2421,1,974869516
1149,3081,3,974869920
1149,2433,4,974869675
1149,223,4,974869675
1149,2672,3,974869959
1149,260,4,974870128
1149,2827,2,974869619
1149,2683,2,974869619
1149,2686,4,974869893
1149,2688,2,974869764
1149,2692,4,974869893
1149,2841,3,974869941
1149,2858,5,974869588
1149,1196,5,974870128
1149,1198,4,974869516
1149,3114,4,974869959
1149,2355,5,974869675
1149,3300,4,974869870
1149,3160,5,974869820
1149,3174,4,974869820
1149,3185,3,974869941
1149,2394,2,974869870
1149,2396,2,974869920
1149,2701,2,974869990
1149,2702,2,974869941
1149,2706,5,974869588
1149,3510,3,974869764
1149,2710,4,974869643
1149,2712,4,974869736
1149,2716,4,974869764
1149,2723,5,974869838
1149,2599,4,974869713
1149,2906,1,974869893
1149,2762,5,974869920
1149,3578,3,974869782
1149,58,3,974869516
1149,2950,3,974869459
1149,1073,3,974870191
1149,2959,3,974869736
1149,2976,3,974869675
1149,1093,4,974869713
1149,1097,4,974869485
1214,3792,4,974843210
1214,1283,4,974843076
1214,3037,3,974842716
1214,924,4,974841895
1214,3072,4,974841895
1214,3074,4,974842716
1214,3091,4,974842248
1214,3093,3,974842716
1214,2640,2,974843340
1214,260,4,974843340
1214,3807,2,974843340
1214,3671,5,974842716
1214,3672,3,974843405
1214,3674,2,974843441
1214,1303,4,974843340
1214,3871,5,974843076
1214,1371,3,974843405
1214,2367,1,974843405
1214,3311,3,974843076
1214,2527,3,974842716
1214,2528,1,974843340
1214,3508,4,974842716
1214,3365,3,974843076
1214,3524,1,974841895
1214,1931,4,974841895
1214,1007,2,974842716
1214,1008,2,974843076
1214,1009,3,974843405
1214,1011,2,974843441
1214,1031,3,974843340
1214,1971,1,974841895
1214,2921,3,974842716
1214,3751,4,974842161
1214,2016,2,974842716
1214,1073,3,974843340
1214,541,3,974842248
1214,1225,3,974842248
1214,3771,2,974843340
1267,589,5,974817751
1267,2068,2,974817516
1267,593,5,974817516
1267,1270,4,974817751
1267,2075,3,974817516
1267,750,5,974817673
1267,912,3,974817480
1267,923,3,974817480
1267,924,5,974817673
1267,3089,3,974817370
1267,2288,4,974817751
1267,978,4,974817370
1267,2808,1,974817242
1267,260,5,974817673
1267,1104,5,974817480
1267,2858,3,974817399
1267,608,4,974817552
1267,2117,3,974817819
1267,1178,5,974817442
1267,2132,5,974817609
1267,1193,5,974817480
1267,1196,3,974817673
1267,3897,2,974817296
1267,2163,1,974817241
1267,3307,3,974817370
1267,111,3,974817552
1267,1734,3,974817442
1267,147,2,974817216
1267,3503,2,974817480
1267,2704,1,974817242
1267,2716,4,974817216
1267,318,4,974817552
1267,2731,4,974817609
1267,3702,2,974817707
1267,3703,2,974817707
1267,2916,4,974817751
1267,527,3,974817516
1267,1200,5,974817707
1267,3742,5,974817480
1267,1206,5,974817673
1267,2010,5,974817673
1267,1210,3,974817751
1267,1214,4,974817673
1267,541,4,974817673
1267,1221,4,974817399
1267,1228,3,974817442
1267,1097,3,974817673
1267,1240,5,974817707
1267,1244,4,974817609
1296,2997,3,974787542
1296,1,3,974787465
1296,3006,4,974787412
1296,1265,4,974787695
1296,590,5,974787940
1296,593,5,974787345
1296,1617,3,974786944
1296,2291,4,974788447
1296,3252,4,974787616
1296,1653,2,974787940
1296,3418,4,974787465
1296,2617,1,974788521
1296,1682,5,974788575
1296,2671,4,974787744
1296,3499,5,974787591
1296,296,4,974787391
1296,1307,5,974788874
1296,1198,4,974788763
1296,3893,4,974787132
1296,1357,5,974788203
1296,1358,4,974787815
1296,3100,2,974787591
1296,3101,4,974786973
1296,3105,4,974787867
1296,2321,2,974787744
1296,3125,2,974788658
1296,3129,3,974787319
1296,2359,5,974787695
1296,1721,3,974787004
1296,2396,4,974787267
1296,1747,4,974786944
1296,3360,4,974786905
1296,2706,5,974788276
1296,1923,4,974787984
1296,318,5,974787522
1296,337,4,974787616
1296,2908,3,974788043
1296,357,4,974788302
1296,2916,3,974788043
1296,2917,5,974788874
1296,500,5,974788575
1296,62,4,974788085
1296,1061,4,974787522
1296,539,4,974788337
1296,1079,5,974788845
1296,1095,4,974788447
1324,2995,2,974777423
1324,2997,3,974777161
1324,3005,3,974777129
1324,913,5,974777524
1324,3053,4,974777548
1324,920,3,974776828
1324,3219,4,974777654
1324,968,4,974777589
1324,3408,4,974777365
1324,3298,3,974777197
1324,3619,4,974777928
1324,260,5,974776750
1324,2840,2,974777781
1324,2841,4,974777781
1324,3655,5,974778102
1324,2853,1,974777220
1324,2858,5,974777092
1324,608,4,974778102
1324,1193,5,974778102
1324,3113,3,974777365
1324,3157,3,974777781
1324,3160,2,974777524
1324,2369,2,974777286
1324,3175,3,974777389
1324,3176,4,974777822
1324,111,5,974776805
1324,2395,4,974777729
1324,2396,5,974777729
1324,2700,5,974777781
1324,2710,5,974777129
1324,2712,2,974777365
1324,2713,1,974777524
1324,2716,4,974777409
1324,3384,4,974777822
1324,2599,5,974777365
1324,3543,3,974777326
1324,1949,5,974777960
1324,1959,3,974777589
1324,24,3,974777654
1324,2901,4,974777654
1324,2762,5,974777781
1324,2763,3,974777822
1324,50,5,974778138
1324,2795,4,974776777
1324,1203,4,974778138
1324,1207,4,974778138
1324,2013,3,974777654
1324,2959,4,974777389
1324,1221,5,974778102
1324,1093,2,974777326
1333,1249,5,974775794
1333,3930,5,974775864
1333,3932,4,974775820
1333,3937,3,974776004
1333,1259,5,974775762
1333,589,5,974775762
1333,3947,5,974775762
1333,1261,5,974775820
1333,1269,5,974775794
1333,1284,5,974775794
1333,785,5,974775692
1333,2291,5,974775840
1333,2455,5,974775864
1333,2456,1,974776033
1333,3409,2,974775896
1333,1673,5,974775820
1333,2657,4,974775896
1333,432,2,974775707
1333,2858,5,974775762
1333,480,4,974775794
1333,1171,3,974775864
1333,1327,2,974775896
1333,804,2,974776004
1333,1351,5,974775707
1333,3101,4,974775692
1333,1544,2,974775973
1333,1580,5,974775840
1333,110,4,974775762
1333,1729,5,974775692
1333,2399,1,974775945
1333,144,2,974775916
1333,3510,4,974775840
1333,1965,5,974775840
1333,1969,1,974776033
1333,1970,1,974776033
1333,1971,1,974776033
1333,1972,1,974776073
1333,1973,1,974775973
1333,1976,1,974776073
1333,1977,1,974776073
1333,366,2,974775896
1333,510,2,974775692
1333,1986,1,974776073
1333,2791,5,974775794
1333,2792,2,974776004
1333,2948,5,974775820
1333,70,2,974775896
1333,3917,4,974775864
1333,3918,2,974775973
1353,2987,5,974771685
1353,3000,5,974771748
1353,1,4,974771592
1353,1405,4,974771934
1353,594,2,974771748
1353,595,2,974771685
1353,596,2,974771685
1353,1270,4,974771237
1353,1274,5,974771748
1353,741,5,974771824
1353,745,4,974771592
1353,2081,1,974771824
1353,1282,3,974771685
1353,2085,2,974771748
1353,2087,2,974771824
1353,2089,3,974771318
1353,3034,3,974771884
1353,2090,1,974771934
1353,2096,2,974771824
1353,1461,2,974771318
1353,2410,2,974771237
1353,3213,1,974771748
1353,3429,3,974771592
1353,3615,2,974771884
1353,2687,2,974771884
1353,1148,4,974771592
1353,2137,4,974771748
1353,2138,3,974771884
1353,2139,2,974771748
1353,661,2,974771823
1353,3114,4,974771592
1353,2355,2,974771685
1353,1566,3,974771318
1353,2394,2,974771934
1353,2700,4,974771685
1353,1907,4,974771748
1353,313,1,974771823
1353,13,1,974771884
1353,2761,3,974771685
1353,1022,2,974771824
1353,1961,4,974771318
1353,1025,2,974771934
1353,1029,2,974771884
1353,1032,2,974771884
1353,1033,3,974771824
1353,364,3,974771685
1353,70,2,974771318
1353,3751,3,974771237
1353,2018,3,974771685
1353,1223,4,974771592
1402,2997,4,974763851
1402,589,4,974763906
1402,593,4,974763837
1402,595,5,974763978
1402,903,4,974763529
1402,919,4,974763554
1402,2268,3,974764200
1402,1617,4,974763837
1402,1625,4,974764075
1402,2291,4,974763978
1402,3097,3,974763403
1402,3250,4,974763153
1402,3286,2,974763507
1402,1682,5,974764200
1402,260,4,974763172
1402,3499,4,974764029
1402,296,5,974763374
1402,2858,5,974763332
1402,3809,2,974764170
1402,457,4,974763926
1402,608,4,974763554
1402,481,3,974763153
1402,497,4,974764257
1402,1197,5,974763125
1402,1198,5,974763403
1402,3897,5,974763421
1402,3100,3,974763978
1402,3114,5,974763347
1402,2333,3,974763926
1402,1704,5,974763603
1402,1721,5,974764170
1402,110,5,974764045
1402,123,3,974764075
1402,2396,5,974763554
1402,1912,3,974763708
1402,2571,5,974764029
1402,1923,5,974763906
1402,318,4,974763374
1402,326,3,974763672
1402,2599,4,974763926
1402,1947,4,974763648
1402,2762,5,974763949
1402,34,4,974763995
1402,527,5,974763421
1402,2959,5,974764029
1402,2028,4,974763781
1402,1097,4,974763125
1470,3936,4,974753323
1470,589,4,974753266
1470,3943,4,974753044
1470,3947,2,974753266
1470,3948,3,974752979
1470,1261,3,974753266
1470,3952,3,974753006
1470,2291,4,974753291
1470,1672,4,974752876
1470,1673,3,974753347
1470,2624,5,974753226
1470,3286,3,974753453
1470,1688,3,974752876
1470,3450,3,974753348
1470,2657,1,974753348
1470,3624,4,974753116
1470,3481,3,974753116
1470,3653,3,974752902
1470,2858,4,974753291
1470,3821,4,974752902
1470,480,5,974753323
1470,1171,4,974753347
1470,3865,5,974753043
1470,3879,3,974753006
1470,3882,2,974753006
1470,3886,2,974753043
1470,3893,4,974753006
1470,3897,3,974752979
1470,1544,3,974753384
1470,2355,4,974752902
1470,3300,1,974753151
1470,3173,3,974753178
1470,3327,5,974753116
1470,1580,5,974753347
1470,3354,2,974753402
1470,3510,5,974753266
1470,3513,4,974753151
1470,3534,3,974753116
1470,3535,1,974753116
1470,3555,5,974753151
1470,3566,4,974753116
1470,1035,4,974753266
1470,2791,5,974753266
1470,70,3,974753384
1470,1210,3,974752876
1470,3753,5,974753116
1470,3910,1,974753006
1470,3911,5,974752979
1470,3915,4,974752979
1470,2033,4,974753384
1523,1256,5,974745490
1523,1257,2,974745400
1523,1259,4,974745647
1523,1276,5,974745400
1523,1278,4,974745464
1523,1288,5,974745400
1523,3037,4,974745525
1523,3039,3,974745729
1523,905,4,974745672
1523,1294,4,974745605
1523,3061,3,974745039
1523,2263,2,974745039
1523,3210,5,974745400
1523,3072,1,974745791
1523,2289,4,974745464
1523,1663,4,974745574
1523,3421,5,974745525
1523,3424,1,974745762
1523,1845,2,974745819
1523,231,4,974745062
1523,235,3,974745550
1523,2804,4,974745297
1523,3608,4,974745339
1523,2858,2,974745297
1523,1136,5,974745430
1523,2109,4,974745647
1523,497,3,974745819
1523,2117,4,974745039
1523,3868,4,974745698
1523,3873,4,974745729
1523,1197,3,974745605
1523,2144,4,974745698
1523,1500,2,974745647
1523,2321,3,974745791
1523,110,5,974745062
1523,2716,3,974745647
1523,1923,5,974745464
1523,3543,3,974745241
1523,3552,5,974745400
1523,34,4,974745297
1523,2788,5,974745339
1523,2791,5,974745400
1523,1060,4,974745400
1523,1073,4,974745647
1523,3760,4,974745297
1523,1220,5,974745762
1523,2028,4,974745039
1523,1080,3,974745605
1523,1083,3,974745729
1523,1234,4,974745490
1556,1253,4,974748773
1556,1,5,974748367
1556,595,4,974748401
1556,2078,3,974748424
1556,1276,3,974748104
1556,3033,1,974748795
1556,1291,3,974741283
1556,2094,2,974748964
1556,919,4,974748367
1556,924,2,974748658
1556,780,4,974748808
1556,3072,1,974740976
1556,2273,4,974740976
1556,2628,2,974740910
1556,2804,3,974835747
1556,3616,3,974835787
1556,260,4,974741267
1556,3624,1,974741036
1556,2692,5,974741283
1556,480,4,974748718
1556,3861,2,974741202
1556,1196,3,974741267
1556,3114,4,974748401
1556,1396,3,974748718
1556,2355,3,974748367
1556,3160,4,974748160
1556,1573,3,974748735
1556,1580,5,974748735
1556,1748,5,974748718
1556,3513,4,974741054
1556,2571,5,974748536
1556,1921,5,974748808
1556,1924,1,974748887
1556,3396,3,974748424
1556,3555,4,974741054
1556,1019,3,974748887
1556,1028,2,974835787
1556,1032,3,974748401
1556,2918,3,974748160
1556,2791,1,974741410
1556,3594,3,974741070
1556,1210,3,974748623
1556,2018,3,974748401
1556,2028,4,974741250
1556,3916,4,974741495
1556,2036,2,974740841
1556,1234,5,974741320
1556,1097,3,974748367
1556,3927,3,974748623
1556,2046,2,974748974
1559,3019,5,974740516
1559,3034,4,974741807
1559,2090,4,974741807
1559,1299,5,974740539
1559,919,5,974741890
1559,2407,3,974741693
1559,1617,4,974740438
1559,2455,3,974741693
1559,1805,4,974740471
1559,2613,3,974741733
1559,3476,3,974740471
1559,1892,2,974740471
1559,1127,4,974741591
1559,616,4,974741807
1559,3699,4,974741693
1559,1179,5,974740862
1559,800,4,974740438
1559,1339,3,974740223
1559,1199,2,974741540
1559,3101,3,974740223
1559,2303,5,974741890
1559,1374,3,974741591
1559,1376,2,974741591
1559,899,4,974741890
1559,3176,4,974740438
1559,1748,4,974740854
1559,3527,4,974741693
1559,1784,4,974740258
1559,3545,2,974741890
1559,199,4,974741890
1559,3700,2,974741540
1559,3703,2,974741540
1559,3704,2,974741733
1559,1965,4,974741693
1559,1028,2,974741960
1559,1031,5,974741835
1559,2011,3,974741733
1559,1210,2,974740258
1559,2014,3,974741807
1559,1073,5,974741807
1559,541,4,974741540
1559,2024,4,974740438
1559,3910,3,974741890
1559,2032,3,974741807
1559,1230,5,974740290
1559,2040,3,974741835
1559,1240,4,974741540
1559,2985,4,974741591
1560,3793,2,974740894
1560,2997,5,974740447
1560,3005,1,974740473
1560,913,5,974740644
1560,916,4,974740247
1560,1620,2,974740247
1560,2622,3,974740693
1560,2485,2,974740795
1560,2492,4,974740412
1560,3606,4,974740728
1560,3481,4,974741008
1560,2826,4,974740412
1560,2683,3,974740447
1560,2694,3,974740473
1560,2699,3,974740447
1560,2841,5,974740817
1560,2858,5,974740412
1560,1196,4,974740247
1560,1198,5,974740222
1560,2147,2,974740499
1560,3114,5,974740846
1560,1513,4,974740795
1560,3157,4,974740817
1560,2359,4,974740222
1560,2363,2,998153779
1560,2369,2,974740521
1560,3175,4,974740586
1560,3176,2,974740846
1560,2390,4,974740644
1560,2396,4,974740795
1560,2710,4,974740473
1560,3516,4,974740473
1560,2716,4,974740611
1560,2719,3,974740611
1560,2581,3,974740728
1560,314,5,974740795
1560,3534,3,974740412
1560,2734,3,974740728
1560,2599,4,974740569
1560,3543,5,974740550
1560,2759,4,974740521
1560,2762,5,974740817
1560,3717,1,974740611
1560,3578,5,974740611
1560,3751,5,974741028
1560,3752,4,974740660
1560,2037,4,974740499
1560,1093,3,974740550
1560,3785,1,998153416
1576,7,5,974736849
1576,1408,4,974737325
1576,1265,4,974737425
1576,2080,5,974737644
1576,1296,4,974737425
1576,2243,4,974737614
1576,1441,2,974737793
1576,911,4,974737396
1576,2248,4,974737793
1576,916,5,974737489
1576,920,4,974737676
1576,1455,1,974737396
1576,2406,5,974737676
1576,933,4,974737454
1576,2424,5,974737576
1576,1625,2,974736820
1576,3259,4,974737676
1576,1674,5,974737534
1576,1680,4,974737576
1576,222,2,974737676
1576,252,5,974737644
1576,2822,3,974737454
1576,270,5,974737325
1576,3685,2,974737713
1576,1353,3,974736849
1576,3101,2,974736820
1576,1393,5,974737644
1576,3155,3,974737534
1576,898,5,974737325
1576,2396,2,974737425
1576,1597,4,974737793
1576,140,3,974737793
1576,3501,5,974737534
1576,3512,5,974737713
1576,1912,3,974737554
1576,17,5,974737367
1576,357,3,974737614
1576,1036,3,974736820
1576,361,5,974737644
1576,377,3,974737554
1576,58,4,974737367
1576,1057,4,974737489
1576,1066,4,974737713
1576,539,5,974737576
1576,3916,5,974736912
1576,1247,4,974737367
1635,720,5,974715567
1635,1254,5,974715284
1635,2058,3,974714777
1635,1256,5,974715113
1635,3000,5,974714989
1635,1,5,974715567
1635,1260,5,974715015
1635,592,4,974715459
1635,1274,5,974715585
1635,745,5,974715202
1635,750,5,974715138
1635,903,3,974715159
1635,912,5,974715070
1635,913,5,974715233
1635,920,5,974714812
1635,922,5,974715089
1635,928,5,974715284
1635,3213,5,974715459
1635,1617,5,974715250
1635,3265,5,974715202
1635,3435,5,974715113
1635,1136,5,974715036
1635,1147,5,974715284
1635,1148,5,974715567
1635,1151,5,974715159
1635,2137,5,974715585
1635,661,3,974715610
1635,1348,5,974715233
1635,832,2,974714812
1635,3114,5,974715567
1635,1377,4,974715459
1635,2186,4,974715385
1635,858,5,974715070
1635,3307,5,974715036
1635,2362,4,974714812
1635,1562,1,974715459
1635,3196,5,974715284
1635,3504,5,974715309
1635,153,2,974715459
1635,318,5,974715284
1635,1942,5,974714777
1635,1028,4,974714749
1635,45,4,974714812
1635,2010,5,974715202
1635,3751,5,974715567
1635,1212,5,974715015
1635,2019,5,974715015
1635,1218,5,974715070
1635,1223,5,974715567
1635,1247,5,974715385
1648,1249,5,974713300
1648,1252,5,974711992
1648,1254,3,974712364
1648,1256,4,974713183
1648,2997,2,974711766
1648,1267,3,974712119
1648,1276,4,974712364
1648,750,4,974712180
1648,3037,3,974712988
1648,904,4,974712180
1648,1294,4,974712226
1648,908,5,974712146
1648,912,4,974712037
1648,913,4,974712485
1648,919,3,974712485
1648,924,3,974711825
1648,1617,4,974712460
1648,950,4,974713276
1648,3089,4,974713276
1648,955,4,974713300
1648,969,4,974712988
1648,2692,5,974712909
1648,296,4,974712509
1648,2858,5,974712460
1648,3683,4,974712433
1648,1303,3,974713404
1648,1188,3,974712204
1648,2132,1,974712110
1648,1196,3,974711825
1648,1387,2,974712875
1648,858,4,974711992
1648,898,5,974712398
1648,3359,5,974712546
1648,3363,4,974712566
1648,3398,4,974711825
1648,3545,1,974712546
1648,1947,3,974712954
1648,1952,2,974712280
1648,25,1,974712909
1648,2938,4,974712342
1648,527,4,974711766
1648,383,2,974711825
1648,1203,4,974712509
1648,1204,3,974712086
1648,1206,2,974712616
1648,1219,4,974712086
1648,1084,3,974712433
1648,1089,2,974712485
1648,3783,4,974712146
1648,1247,4,974712638
1726,2,3,974704890
1726,2087,1,974704638
1726,2093,3,974704840
1726,3048,2,974704244
1726,788,2,974704840
1726,2453,3,974704840
1726,3409,2,974704461
1726,2622,2,974704715
1726,2628,2,974704840
1726,3287,1,974704461
1726,1848,1,974704775
1726,247,5,974704638
1726,3479,2,974704775
1726,260,5,974704638
1726,3481,5,974704412
1726,2872,3,974704638
1726,2100,2,974704715
1726,653,1,974704840
1726,2138,2,974704638
1726,2140,4,974704715
1726,2161,2,974704715
1726,2174,2,974704638
1726,1525,1,974704840
1726,858,3,974704244
1726,3153,3,974704715
1726,3300,2,974704412
1726,3160,5,974704412
1726,3173,3,974704501
1726,1721,1,974704294
1726,1722,4,974704244
1726,3514,5,974704501
1726,3535,5,974704461
1726,1009,1,974704775
1726,3555,3,974704294
1726,1019,2,974704775
1726,1967,3,974704715
1726,39,1,974704294
1726,367,1,974704774
1726,2792,1,974704244
1726,2797,1,974704715
1726,2005,1,974704715
1726,3753,1,974704412
1726,2015,1,974704775
1726,2017,1,974704840
1726,1073,5,974704715
1726,2021,2,974704775
1726,2968,5,974704638
1726,1097,1,974704638
1726,714,5,974704294
1729,3790,2,981245555
1729,3793,3,981245555
1729,3794,3,981245577
1729,3948,2,974704368
1729,3949,5,974704285
1729,3952,3,974704411
1729,912,4,974704160
1729,948,3,981245752
1729,3240,3,981245874
1729,3408,3,981245935
1729,3617,2,981245624
1729,3623,1,981246069
1729,2837,4,974704098
1729,3498,3,981245727
1729,289,2,974704160
1729,3649,3,981245710
