userId,itemId,rating,timestamp,movielens_id,title,genre
131,2076,4,977431494,2076,Blue Velvet (1986),Drama|Mystery
5794,1019,4,958069502,1019,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi
516,2670,4,976204054,2670,"Run Silent, Run Deep (1958)",War
4560,3614,4,964633348,3614,Honeymoon in Vegas (1992),Comedy|Romance
2700,593,5,973305112,593,"Silence of the Lambs, The (1991)",Drama|Thriller
1542,11,4,974743337,11,"American President, The (1995)",Comedy|Drama|Romance
2185,3481,4,975361364,3481,High Fidelity (2000),Comedy
5956,2692,4,957078151,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
314,908,5,976473807,908,North by Northwest (1959),Drama|Thriller
1860,2028,5,975257083,2028,Saving Private Ryan (1998),Action|Drama|War
4287,1127,5,965276425,1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
3412,2841,4,967664038,2841,Stir of Echoes (1999),Thriller
822,1018,4,975380992,1018,That Darn Cat! (1965),Children's|Comedy|Mystery
1516,1784,4,976292625,1784,As Good As It Gets (1997),Comedy|Drama
5283,3489,4,961095928,3489,Hook (1991),Adventure|Fantasy
558,1247,5,976050281,1247,"Graduate, The (1967)",Drama|Romance
5576,3638,5,959291645,3638,Moonraker (1979),Action|Romance|Sci-Fi
3965,2762,5,965668779,2762,"Sixth Sense, The (1999)",Thriller
4384,3591,4,965171982,3591,Mr. Mom (1983),Comedy|Drama
2472,1394,5,974235485,1394,Raising Arizona (1987),Comedy
1121,3362,4,974911522,3362,Dog Day Afternoon (1975),Comedy|Crime|Drama
3652,3751,4,966455706,3751,Chicken Run (2000),Animation|Children's|Comedy
5250,2716,5,961354586,2716,Ghostbusters (1984),Comedy|Horror
3520,1916,4,966946462,1916,Buffalo 66 (1998),Action|Comedy|Drama
4215,1965,4,965317883,1965,Repo Man (1984),Comedy|Sci-Fi
4524,551,4,964813277,551,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical
1399,3752,4,974764124,3752,"Me, Myself and Irene (2000)",Comedy
5321,3396,4,960861786,3396,"Muppet Movie, The (1979)",Children's|Comedy
5762,2262,4,958220411,2262,About Last Night... (1986),Comedy|Drama|Romance
604,3615,5,975870244,3615,Dinosaur (2000),Animation|Children's
2478,1953,4,974328251,1953,"French Connection, The (1971)",Action|Crime|Drama|Thriller
5664,480,4,958763753,480,Jurassic Park (1993),Action|Adventure|Sci-Fi
2771,1682,4,973097117,1682,"Truman Show, The (1998)",Drama
1793,2762,4,974702502,2762,"Sixth Sense, The (1999)",Thriller
3055,1754,4,970334027,1754,Fallen (1998),Action|Mystery|Thriller
445,1301,4,976239796,1301,Forbidden Planet (1956),Sci-Fi
5990,2248,4,956868480,2248,Say Anything... (1989),Comedy|Drama|Romance
1418,2716,4,974761734,2716,Ghostbusters (1984),Comedy|Horror
2023,1641,4,974672980,1641,"Full Monty, The (1997)",Comedy
5915,1215,4,957332727,1215,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi
4520,86,4,964837177,86,White Squall (1996),Adventure|Drama
5083,1873,5,962406689,1873,"Misérables, Les (1998)",Drama
5239,1288,4,961442288,1288,This Is Spinal Tap (1984),Comedy|Drama|Musical
801,105,4,975400216,105,"Bridges of Madison County, The (1995)",Drama|Romance
4869,2390,5,962816700,2390,Little Voice (1998),Comedy
4298,926,5,965270278,926,All About Eve (1950),Drama
4940,3204,4,1022012507,3204,"Boys from Brazil, The (1978)",Thriller
5452,377,5,959931593,377,Speed (1994),Action|Romance|Thriller
5526,2110,4,959634672,2110,Dead Men Don't Wear Plaid (1982),Comedy|Crime|Thriller
1803,595,4,974701159,595,Beauty and the Beast (1991),Animation|Children's|Musical
2781,2396,4,973019789,2396,Shakespeare in Love (1998),Comedy|Romance
402,1627,4,976294408,1627,U Turn (1997),Action|Crime|Mystery
1272,1372,4,974814741,1372,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
1753,457,4,974702687,457,"Fugitive, The (1993)",Action|Thriller
4726,1249,4,963986539,1249,Nikita (La Femme Nikita) (1990),Thriller
5265,1193,4,961177856,1193,One Flew Over the Cuckoo's Nest (1975),Drama
1291,862,4,974790117,862,Manny & Lo (1996),Drama
346,1380,5,976334059,1380,Grease (1978),Comedy|Musical|Romance
1984,1212,4,974684528,1212,"Third Man, The (1949)",Mystery|Thriller
2293,2930,5,974509084,2930,Return with Honor (1998),Documentary
2645,1704,4,973558883,1704,Good Will Hunting (1997),Drama
1325,1282,4,974777277,1282,Fantasia (1940),Animation|Children's|Musical
3654,165,5,966453106,165,Die Hard: With a Vengeance (1995),Action|Thriller
712,3176,4,975538322,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
3065,608,5,970000843,608,Fargo (1996),Crime|Drama|Thriller
5300,1279,5,960977072,1279,Night on Earth (1991),Comedy|Drama
2670,1242,4,973481294,1242,Glory (1989),Action|Drama|War
5185,2015,4,963068357,2015,"Absent Minded Professor, The (1961)",Children's|Comedy|Fantasy
2731,1957,4,973241968,1957,Chariots of Fire (1981),Drama
403,356,5,976302024,356,Forrest Gump (1994),Comedy|Romance|War
5463,2936,5,959900059,2936,Sullivan's Travels (1942),Comedy
5881,314,5,957540893,314,"Secret of Roan Inish, The (1994)",Drama
6035,2393,4,956711154,2393,Star Trek: Insurrection (1998),Action|Sci-Fi
4834,357,5,962930426,357,Four Weddings and a Funeral (1994),Comedy|Romance
1263,1517,4,974820348,1517,Austin Powers: International Man of Mystery (1997),Comedy
1420,2858,5,974767186,2858,American Beauty (1999),Comedy|Drama
1343,1284,5,975194904,1284,"Big Sleep, The (1946)",Film-Noir|Mystery
4505,100,4,964983156,100,City Hall (1996),Drama|Thriller
1130,858,5,974901048,858,"Godfather, The (1972)",Action|Crime|Drama
1434,2167,4,974759859,2167,Blade (1998),Action|Adventure|Horror
1891,1230,4,974692742,1230,Annie Hall (1977),Comedy|Romance
5412,1587,5,960241090,1587,Conan the Barbarian (1982),Action|Adventure
2634,3543,5,973611700,3543,Diner (1982),Comedy|Drama
5556,2662,5,959442669,2662,"War of the Worlds, The (1953)",Action|Sci-Fi|War
4390,208,4,965162874,208,Waterworld (1995),Action|Adventure
1184,3259,4,974853058,3259,Far and Away (1992),Drama|Romance
4451,1307,4,965087154,1307,When Harry Met Sally... (1989),Comedy|Romance
4261,239,4,965305670,239,"Goofy Movie, A (1995)",Animation|Children's|Comedy|Romance
2774,3260,4,973063531,3260,Howards End (1992),Drama
4942,780,4,962642080,780,Independence Day (ID4) (1996),Action|Sci-Fi|War
1193,2762,5,974850783,2762,"Sixth Sense, The (1999)",Thriller
2576,1215,5,973897698,1215,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi
1607,2093,4,974732650,2093,Return to Oz (1985),Adventure|Children's|Fantasy|Sci-Fi
808,2668,5,975393329,2668,Swamp Thing (1982),Horror|Sci-Fi
3868,1876,4,965848476,1876,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller
1714,198,4,974706478,198,Strange Days (1995),Action|Crime|Sci-Fi
1502,1,4,974750290,1,Toy Story (1995),Animation|Children's|Comedy
2880,2529,4,989097815,2529,Planet of the Apes (1968),Action|Sci-Fi
242,780,4,976750715,780,Independence Day (ID4) (1996),Action|Sci-Fi|War
3328,2302,4,967909982,2302,My Cousin Vinny (1992),Comedy
2629,105,5,973625182,105,"Bridges of Madison County, The (1995)",Drama|Romance
1503,1617,4,974749198,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
2085,223,5,974654762,223,Clerks (1994),Comedy
4484,1018,4,965015784,1018,That Darn Cat! (1965),Children's|Comedy|Mystery
5178,2987,4,961820163,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
3578,2409,4,966710290,2409,Rocky II (1979),Action|Drama
3309,1257,5,967966920,1257,Better Off Dead... (1985),Comedy
4785,3147,4,963002126,3147,"Green Mile, The (1999)",Drama|Thriller
1626,70,5,974722329,70,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller
3121,2058,4,969333115,2058,"Negotiator, The (1998)",Action|Thriller
698,1127,5,975558661,1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
5305,593,5,962246856,593,"Silence of the Lambs, The (1991)",Drama|Thriller
4094,11,4,965419741,11,"American President, The (1995)",Comedy|Drama|Romance
5645,1374,5,958877548,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
4789,3256,4,963001905,3256,Patriot Games (1992),Action|Thriller
5792,1834,4,958082522,1834,"Spanish Prisoner, The (1997)",Drama|Thriller
3579,1205,5,966709708,1205,"Transformers: The Movie, The (1986)",Action|Animation|Children's|Sci-Fi|Thriller|War
2323,1517,5,974444815,1517,Austin Powers: International Man of Mystery (1997),Comedy
5124,899,5,962198523,899,Singin' in the Rain (1952),Musical|Romance
1096,2321,5,974929293,2321,Pleasantville (1998),Comedy
349,1580,4,1005969105,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
5096,1196,5,962379704,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
4765,917,4,965513658,917,"Little Princess, The (1939)",Children's|Drama
3393,1387,4,967495452,1387,Jaws (1975),Action|Horror
3770,3633,4,966048736,3633,On Her Majesty's Secret Service (1969),Action
5771,1375,4,958170955,1375,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
800,3399,4,975402203,3399,Sesame Street Presents Follow That Bird (1985),Children's|Comedy
454,671,5,976287402,671,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi
4078,2391,5,965452322,2391,"Simple Plan, A (1998)",Crime|Thriller
5600,1028,4,959224423,1028,Mary Poppins (1964),Children's|Comedy|Musical
5084,39,5,962400347,39,Clueless (1995),Comedy|Romance
3658,942,5,966445638,942,Laura (1944),Crime|Film-Noir|Mystery
2042,1196,5,974667215,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
5002,920,4,962590413,920,Gone with the Wind (1939),Drama|Romance|War
5065,2054,4,962477154,2054,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi
2208,1266,4,974604958,1266,Unforgiven (1992),Western
3075,3097,4,969897819,3097,"Shop Around the Corner, The (1940)",Comedy|Romance
5623,3204,4,959092844,3204,"Boys from Brazil, The (1978)",Thriller
2566,2628,4,973964400,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
4609,2560,4,964163914,2560,Ravenous (1999),Drama|Horror
2826,1267,4,972601232,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller
3946,2133,5,965747995,2133,Adventures in Babysitting (1987),Adventure|Comedy
5872,2502,4,957566111,2502,Office Space (1999),Comedy|Romance
1142,597,4,974875210,597,Pretty Woman (1990),Comedy|Romance
5347,2395,4,960666715,2395,Rushmore (1998),Comedy
1879,1641,5,974693843,1641,"Full Monty, The (1997)",Comedy
3056,2502,4,970123865,2502,Office Space (1999),Comedy|Romance
5553,1396,4,959455194,1396,Sneakers (1992),Crime|Drama|Sci-Fi
5630,3948,4,980084098,3948,Meet the Parents (2000),Comedy
3585,3501,4,966694667,3501,Murphy's Romance (1985),Comedy|Romance
4889,150,5,962737263,150,Apollo 13 (1995),Drama
3910,3624,4,965755436,3624,Shanghai Noon (2000),Action
2990,34,5,970953318,34,Babe (1995),Children's|Comedy|Drama
1294,2936,5,974874090,2936,Sullivan's Travels (1942),Comedy
4193,2000,4,965325251,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama
2378,3263,4,974330808,3263,White Men Can't Jump (1992),Comedy
268,1393,4,976647059,1393,Jerry Maguire (1996),Drama|Romance
5281,2797,4,961099561,2797,Big (1988),Comedy|Fantasy
1631,3481,4,974718599,3481,High Fidelity (2000),Comedy
3607,1073,4,966612935,1073,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
2050,3175,4,975522792,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
4362,3267,4,965186894,3267,"Mariachi, El (1992)",Action|Thriller
366,3198,5,976311178,3198,Papillon (1973),Drama
5780,2706,5,958153875,2706,American Pie (1999),Comedy
3561,913,4,966796453,913,"Maltese Falcon, The (1941)",Film-Noir|Mystery
4337,1294,4,965237261,1294,M*A*S*H (1970),Comedy|War
1040,1777,4,974978094,1777,"Wedding Singer, The (1998)",Comedy|Romance
1483,2138,5,974754947,2138,Watership Down (1978),Animation|Children's|Drama|Fantasy
1170,2424,4,974860396,2424,You've Got Mail (1998),Comedy|Romance
2195,1198,5,974766521,1198,Raiders of the Lost Ark (1981),Action|Adventure
238,1224,5,976760467,1224,Henry V (1989),Drama|War
1902,2628,4,974692064,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
2247,1187,4,975194802,1187,Passion Fish (1992),Drama
2683,349,5,979964434,349,Clear and Present Danger (1994),Action|Adventure|Thriller
4946,357,4,962641357,357,Four Weddings and a Funeral (1994),Comedy|Romance
5376,1094,4,960408873,1094,"Crying Game, The (1992)",Drama|Romance|War
2024,3535,5,974672246,3535,American Psycho (2000),Comedy|Horror|Thriller
223,95,4,976902654,95,Broken Arrow (1996),Action|Thriller
2541,2054,4,974045464,2054,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi
1029,1035,5,975002626,1035,"Sound of Music, The (1965)",Musical
2056,2648,5,974660369,2648,Frankenstein (1931),Horror
4060,555,4,965489186,555,True Romance (1993),Action|Crime|Romance
4356,3035,5,965190516,3035,Mister Roberts (1955),Comedy|Drama|War
19,1261,5,978147253,1261,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
73,1676,4,977866431,1676,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
2148,1088,5,974621537,1088,Dirty Dancing (1987),Musical|Romance
1552,223,4,974742674,223,Clerks (1994),Comedy
1759,2571,5,974703343,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller
2462,2393,4,974169610,2393,Star Trek: Insurrection (1998),Action|Sci-Fi
1616,1527,4,974729731,1527,"Fifth Element, The (1997)",Action|Sci-Fi
4072,1213,4,965451893,1213,GoodFellas (1990),Crime|Drama
4750,507,5,963192204,507,"Perfect World, A (1993)",Action|Drama
6003,1633,5,956797670,1633,Ulee's Gold (1997),Drama
5604,1036,4,959223291,1036,Die Hard (1988),Action|Thriller
2059,2947,5,974751811,2947,Goldfinger (1964),Action
1230,2692,5,974836332,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
3970,104,5,965661188,104,Happy Gilmore (1996),Comedy
1491,39,4,974752055,39,Clueless (1995),Comedy|Romance
5488,778,4,959818340,778,Trainspotting (1996),Drama
846,3327,5,975356147,3327,Beyond the Mat (2000),Documentary
4956,3683,5,962638525,3683,Blood Simple (1984),Drama|Film-Noir
1524,70,5,974747298,70,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller
1380,2997,4,974947737,2997,Being John Malkovich (1999),Comedy
518,3148,4,978540277,3148,"Cider House Rules, The (1999)",Drama
4800,474,4,962943921,474,In the Line of Fire (1993),Action|Thriller
4024,2333,5,965517817,2333,Gods and Monsters (1998),Drama
1466,1923,5,974755330,1923,There's Something About Mary (1998),Comedy
3651,1809,4,966457115,1809,Hana-bi (1997),Comedy|Crime|Drama
1952,342,4,974956868,342,Muriel's Wedding (1994),Comedy|Romance
2506,2020,5,974077702,2020,Dangerous Liaisons (1988),Drama|Romance
1228,3022,4,975352441,3022,"General, The (1927)",Comedy
5418,247,5,960183813,247,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller
5035,2001,4,962552593,2001,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
4742,1089,5,963330153,1089,Reservoir Dogs (1992),Crime|Thriller
300,3591,5,976505705,3591,Mr. Mom (1983),Comedy|Drama
727,3358,5,975518219,3358,Defending Your Life (1991),Comedy|Romance
2901,951,4,971883305,951,His Girl Friday (1940),Comedy
5809,2064,4,957981685,2064,Roger & Me (1989),Comedy|Documentary
4220,39,4,965317584,39,Clueless (1995),Comedy|Romance
2824,260,4,972621703,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
4360,2014,4,965187671,2014,Freaky Friday (1977),Children's|Comedy
4754,2406,4,963185047,2406,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
2011,2355,4,974676854,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
5018,1262,4,962582889,1262,"Great Escape, The (1963)",Adventure|War
2064,1193,5,974666641,1193,One Flew Over the Cuckoo's Nest (1975),Drama
4207,2872,5,965322285,2872,Excalibur (1981),Action|Drama|Fantasy|Romance
5453,32,4,959927990,32,Twelve Monkeys (1995),Drama|Sci-Fi
5558,316,5,959390300,316,Stargate (1994),Action|Adventure|Sci-Fi
1854,2502,4,974698155,2502,Office Space (1999),Comedy|Romance
5677,1517,4,958929591,1517,Austin Powers: International Man of Mystery (1997),Comedy
4865,926,5,962818414,926,All About Eve (1950),Drama
5323,2580,4,960847305,2580,Go (1999),Crime
4302,1693,5,965267876,1693,Amistad (1997),Drama
3283,2395,5,968121808,2395,Rushmore (1998),Comedy
904,165,5,975210042,165,Die Hard: With a Vengeance (1995),Action|Thriller
2485,3111,4,974144513,3111,Places in the Heart (1984),Drama
139,2987,4,977360234,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
5585,3529,5,959277531,3529,"Postman Always Rings Twice, The (1981)",Crime|Thriller
5369,2427,4,960487872,2427,"Thin Red Line, The (1998)",Action|Drama|War
4899,2858,4,962703893,2858,American Beauty (1999),Comedy|Drama
5434,2159,4,960043386,2159,Henry: Portrait of a Serial Killer (1990),Crime|Horror
3490,1206,4,967048142,1206,"Clockwork Orange, A (1971)",Sci-Fi
255,1097,4,976679969,1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
1392,1265,4,974764977,1265,Groundhog Day (1993),Comedy|Romance
4852,1193,5,962834002,1193,One Flew Over the Cuckoo's Nest (1975),Drama
4531,1196,4,964740395,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
591,2359,5,975909402,2359,Waking Ned Devine (1998),Comedy
2261,24,5,974582899,24,Powder (1995),Drama|Sci-Fi
193,1282,4,977019443,1282,Fantasia (1940),Animation|Children's|Musical
3363,2145,4,978225362,2145,Pretty in Pink (1986),Comedy|Drama|Romance
5349,2501,5,960663653,2501,October Sky (1999),Drama
4437,1918,4,965098072,1918,Lethal Weapon 4 (1998),Action|Comedy|Crime|Drama
2691,2572,4,976387483,2572,10 Things I Hate About You (1999),Comedy|Romance
4906,2000,4,962735356,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama
5512,2539,5,959712695,2539,Analyze This (1999),Comedy
977,2194,4,975106016,2194,"Untouchables, The (1987)",Action|Crime|Drama
4204,1387,5,965321628,1387,Jaws (1975),Action|Horror
621,968,5,975797209,968,Night of the Living Dead (1968),Horror|Sci-Fi
4005,678,5,965559666,678,Some Folks Call It a Sling Blade (1993),Drama|Thriller
1473,1953,4,974753104,1953,"French Connection, The (1971)",Action|Crime|Drama|Thriller
2756,1356,4,973193121,1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
3007,2571,5,970540340,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller
426,3174,4,976280711,3174,Man on the Moon (1999),Comedy|Drama
4096,3763,4,965417934,3763,F/X (1986),Action|Crime|Thriller
4898,800,4,962712142,800,Lone Star (1996),Drama|Mystery
3356,1214,5,967697317,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
5957,112,4,957073760,112,Rumble in the Bronx (1995),Action|Adventure|Crime
2071,1171,4,974659865,1171,Bob Roberts (1992),Comedy
5302,1702,4,960954318,1702,Flubber (1997),Children's|Comedy|Fantasy
3159,2622,4,968880454,2622,"Midsummer Night's Dream, A (1999)",Comedy|Fantasy
4917,468,4,962675083,468,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",Comedy|Romance
4831,2357,5,962902906,2357,Central Station (Central do Brasil) (1998),Drama
629,1097,5,975783668,1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
5826,1258,5,957896779,1258,"Shining, The (1980)",Horror
457,1370,4,976231463,1370,Die Hard 2 (1990),Action|Thriller
2263,2628,4,974581386,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
4729,1704,5,963349282,1704,Good Will Hunting (1997),Drama
1255,2762,5,974822378,2762,"Sixth Sense, The (1999)",Thriller
5840,3451,5,957829477,3451,Guess Who's Coming to Dinner (1967),Comedy|Drama
2837,1967,4,972571728,1967,Labyrinth (1986),Adventure|Children's|Fantasy
3353,110,5,968125947,110,Braveheart (1995),Action|Drama|War
1218,3198,5,975601379,3198,Papillon (1973),Drama
2465,1197,4,974323998,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
3953,316,4,965676303,316,Stargate (1994),Action|Adventure|Sci-Fi
4821,1027,4,962926824,1027,Robin Hood: Prince of Thieves (1991),Drama
1299,2001,4,974787004,2001,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
6001,674,4,956805460,674,Barbarella (1968),Adventure|Sci-Fi
781,2628,4,975433646,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
1179,1,4,974867084,1,Toy Story (1995),Animation|Children's|Comedy
3931,599,5,965707185,599,"Wild Bunch, The (1969)",Western
2873,920,4,972415437,920,Gone with the Wind (1939),Drama|Romance|War
720,1126,4,975527759,1126,Drop Dead Fred (1991),Comedy|Fantasy
1472,1200,5,974767721,1200,Aliens (1986),Action|Sci-Fi|Thriller|War
1643,1090,5,995610410,1090,Platoon (1986),Drama|War
2230,1271,4,974597840,1271,Fried Green Tomatoes (1991),Drama
1168,3175,4,974860567,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
5974,6,4,956946887,6,Heat (1995),Action|Crime|Thriller
2916,3700,5,971732950,3700,"Brother from Another Planet, The (1984)",Drama|Sci-Fi
556,2145,4,976054888,2145,Pretty in Pink (1986),Comedy|Drama|Romance
4507,1967,4,964981710,1967,Labyrinth (1986),Adventure|Children's|Fantasy
3246,265,5,968307845,265,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance
150,2966,4,977303359,2966,"Straight Story, The (1999)",Drama
2265,2100,4,974581404,2100,Splash (1984),Comedy|Fantasy|Romance
3358,605,4,967694637,605,One Fine Day (1996),Drama|Romance
2414,480,5,974246172,480,Jurassic Park (1993),Action|Adventure|Sci-Fi
5082,1277,4,962407243,1277,Cyrano de Bergerac (1990),Action|Drama|Romance
2368,3543,4,974339470,3543,Diner (1982),Comedy|Drama
1641,748,4,974714087,748,"Arrival, The (1996)",Action|Sci-Fi|Thriller
5922,913,5,957470078,913,"Maltese Falcon, The (1941)",Film-Noir|Mystery
1358,2455,5,974770044,2455,"Fly, The (1986)",Horror|Sci-Fi
4407,1265,5,965155310,1265,Groundhog Day (1993),Comedy|Romance
42,329,4,978039486,329,Star Trek: Generations (1994),Action|Adventure|Sci-Fi
5053,1527,5,962490968,1527,"Fifth Element, The (1997)",Action|Sci-Fi
647,349,4,975713596,349,Clear and Present Danger (1994),Action|Adventure|Thriller
5599,3108,4,959213815,3108,"Fisher King, The (1991)",Comedy|Drama|Romance
3961,3702,5,967225569,3702,Mad Max (1979),Action|Sci-Fi
1597,2333,5,974779987,2333,Gods and Monsters (1998),Drama
5917,2115,4,957315691,2115,Indiana Jones and the Temple of Doom (1984),Action|Adventure
3209,1527,5,968546862,1527,"Fifth Element, The (1997)",Action|Sci-Fi
2090,316,5,974764636,316,Stargate (1994),Action|Adventure|Sci-Fi
2676,1228,4,973401673,1228,Raging Bull (1980),Drama
2259,527,5,974589445,527,Schindler's List (1993),Drama|War
5765,1909,4,958180022,1909,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
4521,2455,5,964835666,2455,"Fly, The (1986)",Horror|Sci-Fi
2125,2929,5,974646430,2929,Reds (1981),Drama
3346,924,4,967774194,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
4342,1676,4,965231264,1676,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
2051,1408,5,974662362,1408,"Last of the Mohicans, The (1992)",Action|Romance|War
2599,2140,4,973793741,2140,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi
1314,1876,5,974784619,1876,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller
551,1956,4,976065746,1956,Ordinary People (1980),Drama
1617,1127,5,974731503,1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
5653,110,5,958859827,110,Braveheart (1995),Action|Drama|War
890,2085,5,975466721,2085,101 Dalmatians (1961),Animation|Children's
2608,529,5,973727137,529,Searching for Bobby Fischer (1993),Drama
3260,2987,4,968256486,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
981,1099,4,975103694,1099,"Christmas Carol, A (1938)",Drama
4436,3499,4,965097726,3499,Misery (1990),Horror
4269,955,5,965302244,955,Bringing Up Baby (1938),Comedy
4077,2011,4,965444140,2011,Back to the Future Part II (1989),Comedy|Sci-Fi
2029,2116,4,974670669,2116,"Lord of the Rings, The (1978)",Adventure|Animation|Children's|Sci-Fi
333,1024,5,996353176,1024,"Three Caballeros, The (1945)",Animation|Children's|Musical
4824,150,4,962916270,150,Apollo 13 (1995),Drama
3529,2747,4,966896902,2747,"Little Shop of Horrors, The (1960)",Comedy|Horror
3689,441,4,966311375,441,Dazed and Confused (1993),Comedy
3989,308,4,965600076,308,Three Colors: White (1994),Drama
90,2542,5,993873027,2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
2165,1527,4,974612907,1527,"Fifth Element, The (1997)",Action|Sci-Fi
5001,2424,5,1019971651,2424,You've Got Mail (1998),Comedy|Romance
5845,922,4,957797117,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir
4014,1391,4,965537640,1391,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War
398,3176,4,1044565767,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
3588,2000,5,966659218,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama
118,3654,4,977500951,3654,"Guns of Navarone, The (1961)",Action|Drama|War
4013,1597,4,965536221,1597,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller
1219,2571,5,974840912,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller
4705,2804,4,963535341,2804,"Christmas Story, A (1983)",Comedy|Drama
2395,2989,4,974295368,2989,For Your Eyes Only (1981),Action
2931,3083,5,971505750,3083,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama
4592,2414,4,964299701,2414,Young Sherlock Holmes (1985),Action|Adventure|Mystery
774,1200,4,975439127,1200,Aliens (1986),Action|Sci-Fi|Thriller|War
5838,1185,4,957839692,1185,My Left Foot (1989),Drama
971,480,4,975111328,480,Jurassic Park (1993),Action|Adventure|Sci-Fi
5761,3175,5,982011846,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
1882,3307,5,974694366,3307,City Lights (1931),Comedy|Drama|Romance
2540,1682,5,974046382,1682,"Truman Show, The (1998)",Drama
891,3623,4,975233182,3623,Mission: Impossible 2 (2000),Action|Thriller
310,1203,4,976481244,1203,12 Angry Men (1957),Drama
1387,919,5,974765977,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
